concentration,id,x,y,z
0.60226704297128,3799,2.4,7.4,0.5
0.6569733962758,1401,7.4,2.6,0.5
0.84775761019441,3801,2.6,7.4,0.5
0.66295135703985,1399,7.2,2.6,0.5
0.60509661545484,3803,2.8,7.4,0.5
0.6185771343891,1397,7,2.6,0.5
0.735205900859,3805,3,7.4,0.5
0.80734477983444,1395,6.8,2.6,0.5
0.71678404852136,3807,3.2,7.4,0.5
0.54832926951508,1393,6.6,2.6,0.5
0.83628209068433,3809,3.4,7.4,0.5
0.59654041235329,1391,6.4,2.6,0.5
0.70757996433685,3811,3.6,7.4,0.5
0.75089165351411,1389,6.2,2.6,0.5
0.69946458276373,3813,3.8,7.4,0.5
0.70714317315535,1387,6,2.6,0.5
0.76540022501337,3815,4,7.4,0.5
0.85542134937824,1385,5.8,2.6,0.5
0.84232821499175,3817,4.2,7.4,0.5
0.67266149075794,1383,5.6,2.6,0.5
0.85978609776075,3819,4.4,7.4,0.5
0.67941957992124,1381,5.4,2.6,0.5
0.7966573231256,3821,4.6,7.4,0.5
0.70294627766229,1379,5.2,2.6,0.5
0.58312579655693,3823,4.8,7.4,0.5
0.66678581330352,1377,5,2.6,0.5
0.8289389580635,3825,5,7.4,0.5
0.73857513125484,1375,4.8,2.6,0.5
0.81156095454054,3827,5.2,7.4,0.5
0.86552348166166,1373,4.6,2.6,0.5
0.69743683145965,3829,5.4,7.4,0.5
0.8532195448764,1371,4.4,2.6,0.5
0.87434253751994,3831,5.6,7.4,0.5
0.60386337226015,1369,4.2,2.6,0.5
0.83159840355744,3833,5.8,7.4,0.5
0.62589823291923,1367,4,2.6,0.5
0.58825711425402,3835,6,7.4,0.5
0.5802814024855,1365,3.8,2.6,0.5
0.69010775780696,3837,6.2,7.4,0.5
0.67965124203795,1363,3.6,2.6,0.5
0.74824055137557,3839,6.4,7.4,0.5
0.83189769599244,1361,3.4,2.6,0.5
0.80830348269902,3841,6.6,7.4,0.5
0.7194780329943,1359,3.2,2.6,0.5
0.78165700774038,3843,6.8,7.4,0.5
0.65928989781693,1357,3,2.6,0.5
0.78936540304037,3845,7,7.4,0.5
0.74751658095304,1355,2.8,2.6,0.5
0.6601877080632,3847,7.2,7.4,0.5
0.55935592203929,1353,2.6,2.6,0.5
0.63324106945256,3849,7.4,7.4,0.5
0.5896755281525,1351,2.4,2.6,0.5
0.69742404282354,3851,7.6,7.4,0.5
0.57628458900485,1349,2.2,2.6,0.5
0.71370356741701,3853,7.8,7.4,0.5
0.82688793035836,1347,2,2.6,0.5
0.56696808083016,3855,8,7.4,0.5
0.78036859731641,1345,1.8,2.6,0.5
0.59465348262038,3857,8.2,7.4,0.5
0.62867932443972,1343,1.6,2.6,0.5
0.72443623625464,3859,8.4,7.4,0.5
0.70005868907544,1341,1.4,2.6,0.5
0.54716484978645,3861,8.6,7.4,0.5
0.66015483548817,1339,1.2,2.6,0.5
0.56215053595864,3863,8.8,7.4,0.5
0.64675489468642,1337,1,2.6,0.5
0.83036806330437,3865,9,7.4,0.5
0.58400998170084,1335,0.8,2.6,0.5
0.55928584618905,3867,9.2,7.4,0.5
0.79195388128248,1333,0.6,2.6,0.5
0.81971496147722,3869,9.4,7.4,0.5
0.57281378497851,1331,0.4,2.6,0.5
0.64406879900593,3871,9.6,7.4,0.5
0.71403815860319,1329,0,2.6,0.5
0.76329390973968,3873,9.8,7.4,0.5
0.76868816482652,1328,0.2,2.6,0.5
0.8408429221295,3875,10,7.4,0.5
0.71110526495411,1325,10,2.4,0.5
0.64776762078695,1323,9.8,2.4,0.5
0.71376098766968,3878,0.2,7.6,0.5
0.6337764246469,3879,0,7.6,0.5
0.74243911946694,1321,9.6,2.4,0.5
0.62007334711721,3881,0.4,7.6,0.5
0.5635798878525,1319,9.4,2.4,0.5
0.62369987377114,3883,0.6,7.6,0.5
0.55222845777938,1317,9.2,2.4,0.5
0.5836621018053,3885,0.8,7.6,0.5
0.89984064565539,1315,9,2.4,0.5
0.87731629663923,3887,1,7.6,0.5
0.57933379010881,1313,8.8,2.4,0.5
0.56356981152754,3889,1.2,7.6,0.5
0.73583228051975,1311,8.6,2.4,0.5
0.58524529148894,3891,1.4,7.6,0.5
0.8616127962244,1309,8.4,2.4,0.5
0.6888267005716,3893,1.6,7.6,0.5
0.54812421285727,1307,8.2,2.4,0.5
0.90375882985656,3895,1.8,7.6,0.5
0.75510233770265,1305,8,2.4,0.5
0.64868942746823,3897,2,7.6,0.5
0.54460013995053,1303,7.8,2.4,0.5
0.63302000416916,3899,2.2,7.6,0.5
0.6705841699702,1301,7.6,2.4,0.5
0.59155732773428,3901,2.4,7.6,0.5
0.74161745934831,1299,7.4,2.4,0.5
0.70699080927674,3903,2.6,7.6,0.5
0.83247426006352,1297,7.2,2.4,0.5
0.83389389869263,3905,2.8,7.6,0.5
0.79769593981042,1295,7,2.4,0.5
0.60514622270419,3907,3,7.6,0.5
0.54600845618959,1293,6.8,2.4,0.5
0.56801105099135,3909,3.2,7.6,0.5
0.65022994939012,1291,6.6,2.4,0.5
0.68022312974401,3911,3.4,7.6,0.5
0.61690536889922,1289,6.4,2.4,0.5
0.79076003528425,3913,3.6,7.6,0.5
0.84449941881267,1287,6.2,2.4,0.5
0.61527365113501,3915,3.8,7.6,0.5
0.72329104695162,1285,6,2.4,0.5
0.74874171223016,3917,4,7.6,0.5
0.68193140676543,1283,5.8,2.4,0.5
0.71126494896544,3919,4.2,7.6,0.5
0.64892528791558,1281,5.6,2.4,0.5
0.90042999975581,3921,4.4,7.6,0.5
0.76214400984036,1279,5.4,2.4,0.5
0.5503196452648,3923,4.6,7.6,0.5
0.55309048809813,1277,5.2,2.4,0.5
0.70039535364061,3925,4.8,7.6,0.5
0.8616069956833,1275,5,2.4,0.5
0.87026369969417,3927,5,7.6,0.5
0.78701986536837,1273,4.8,2.4,0.5
0.77478665731224,3929,5.2,7.6,0.5
0.86451782548092,1271,4.6,2.4,0.5
0.59772424548951,3931,5.4,7.6,0.5
0.80995057886307,1269,4.4,2.4,0.5
0.71995285345919,3933,5.6,7.6,0.5
0.75048772106383,1267,4.2,2.4,0.5
0.75841755937139,3935,5.8,7.6,0.5
0.77115494350928,1265,4,2.4,0.5
0.75998695945928,3937,6,7.6,0.5
0.90396717879726,1263,3.8,2.4,0.5
0.78295821252247,3939,6.2,7.6,0.5
0.78048126800889,1261,3.6,2.4,0.5
0.59214871665596,3941,6.4,7.6,0.5
0.57174833908622,1259,3.4,2.4,0.5
0.77302601098265,3943,6.6,7.6,0.5
0.72606849839976,1257,3.2,2.4,0.5
0.70874100851196,3945,6.8,7.6,0.5
0.73618750944668,1255,3,2.4,0.5
0.89849186077675,3947,7,7.6,0.5
0.73484952764752,1253,2.8,2.4,0.5
0.55336781826264,3949,7.2,7.6,0.5
0.7609967334142,1251,2.6,2.4,0.5
0.85543697482157,3951,7.4,7.6,0.5
0.879772085619,1249,2.4,2.4,0.5
0.61633948194326,3953,7.6,7.6,0.5
0.68572080615026,1247,2.2,2.4,0.5
0.7994291539144,3955,7.8,7.6,0.5
0.71314700491639,1245,2,2.4,0.5
0.55478248012594,3957,8,7.6,0.5
0.60828624451357,1243,1.8,2.4,0.5
0.6284426995144,3959,8.2,7.6,0.5
0.82782607121533,1241,1.6,2.4,0.5
0.54909123799952,3961,8.4,7.6,0.5
0.58569701041276,1239,1.4,2.4,0.5
0.55728393480745,3963,8.6,7.6,0.5
0.83515836003383,1237,1.2,2.4,0.5
0.6379380493468,3965,8.8,7.6,0.5
0.77305878154158,1235,1,2.4,0.5
0.88673091948777,3967,9,7.6,0.5
0.62520633432148,1233,0.8,2.4,0.5
0.71798485408035,3969,9.2,7.6,0.5
0.78538597650537,1231,0.6,2.4,0.5
0.60325325676626,3971,9.4,7.6,0.5
0.84874676418362,1229,0.4,2.4,0.5
0.66133533519376,3973,9.6,7.6,0.5
0.68883478821033,1227,0,2.4,0.5
0.58887521496637,3975,9.8,7.6,0.5
0.58854110441852,1226,0.2,2.4,0.5
0.86560058050867,3977,10,7.6,0.5
0.89956929687833,1223,10,2.2,0.5
0.78920908318537,1221,9.8,2.2,0.5
0.56068239795855,3980,0.2,7.8,0.5
0.75354145236374,3981,0,7.8,0.5
0.54486913242703,1219,9.6,2.2,0.5
0.69544551011271,3983,0.4,7.8,0.5
0.65381194284964,1217,9.4,2.2,0.5
0.57747256010765,3985,0.6,7.8,0.5
0.84033639180999,1215,9.2,2.2,0.5
0.88821996984896,3987,0.8,7.8,0.5
0.61585241736375,1213,9,2.2,0.5
0.60271723287353,3989,1,7.8,0.5
0.77739258493256,1211,8.8,2.2,0.5
0.70260588134843,3991,1.2,7.8,0.5
0.86783392667631,1209,8.6,2.2,0.5
0.58844145378803,3993,1.4,7.8,0.5
0.71113019775646,1207,8.4,2.2,0.5
0.67593441898008,3995,1.6,7.8,0.5
0.79270554316149,1205,8.2,2.2,0.5
0.71128509873601,3997,1.8,7.8,0.5
0.83114256948011,1203,8,2.2,0.5
0.62064569729076,3999,2,7.8,0.5
0.88074983920098,1201,7.8,2.2,0.5
0.81203951819298,4001,2.2,7.8,0.5
0.88068994334108,1199,7.6,2.2,0.5
0.63108624197766,4003,2.4,7.8,0.5
0.77147753927191,1197,7.4,2.2,0.5
0.56967385101931,4005,2.6,7.8,0.5
0.5691358645935,1195,7.2,2.2,0.5
0.87139548264935,4007,2.8,7.8,0.5
0.56133361687535,1193,7,2.2,0.5
0.72311061571656,4009,3,7.8,0.5
0.86688939919001,1191,6.8,2.2,0.5
0.7841043760964,4011,3.2,7.8,0.5
0.79081575507969,1189,6.6,2.2,0.5
0.5492386834836,4013,3.4,7.8,0.5
0.72662241261905,1187,6.4,2.2,0.5
0.86632281111323,4015,3.6,7.8,0.5
0.67716766081436,1185,6.2,2.2,0.5
0.56589100986449,4017,3.8,7.8,0.5
0.65402845820713,1183,6,2.2,0.5
0.64694546849462,4019,4,7.8,0.5
0.76840959954445,1181,5.8,2.2,0.5
0.63677671662087,4021,4.2,7.8,0.5
0.81630613106702,1179,5.6,2.2,0.5
0.68505328896542,4023,4.4,7.8,0.5
0.74853497593295,1177,5.4,2.2,0.5
0.84745124423951,4025,4.6,7.8,0.5
0.81836831816362,1175,5.2,2.2,0.5
0.60714396385617,4027,4.8,7.8,0.5
0.88379325969661,1173,5,2.2,0.5
0.62954438036941,4029,5,7.8,0.5
0.80955371307479,1171,4.8,2.2,0.5
0.59039143365063,4031,5.2,7.8,0.5
0.8218008228165,1169,4.6,2.2,0.5
0.63400050363842,4033,5.4,7.8,0.5
0.8993958117706,1167,4.4,2.2,0.5
0.7846133479454,4035,5.6,7.8,0.5
0.66976882062457,1165,4.2,2.2,0.5
0.65978172434461,4037,5.8,7.8,0.5
0.61513974815224,1163,4,2.2,0.5
0.77839761416072,4039,6,7.8,0.5
0.68340111014349,1161,3.8,2.2,0.5
0.54392669278399,4041,6.2,7.8,0.5
0.73154182513349,1159,3.6,2.2,0.5
0.58729848692568,4043,6.4,7.8,0.5
0.89325248674244,1157,3.4,2.2,0.5
0.59084586769212,4045,6.6,7.8,0.5
0.74201841606107,1155,3.2,2.2,0.5
0.54951713115035,4047,6.8,7.8,0.5
0.88811088272528,1153,3,2.2,0.5
0.60076266207725,4049,7,7.8,0.5
0.75157009933693,1151,2.8,2.2,0.5
0.60156209727221,4051,7.2,7.8,0.5
0.76577627988346,1149,2.6,2.2,0.5
0.62128074267868,4053,7.4,7.8,0.5
0.86356401044509,1147,2.4,2.2,0.5
0.76466307061462,4055,7.6,7.8,0.5
0.82699500805637,1145,2.2,2.2,0.5
0.67866227070755,4057,7.8,7.8,0.5
0.58400406699165,1143,2,2.2,0.5
0.59655147352542,4059,8,7.8,0.5
0.81757904280779,1141,1.8,2.2,0.5
0.57366328744982,4061,8.2,7.8,0.5
0.89591262218581,1139,1.6,2.2,0.5
0.66742055173225,4063,8.4,7.8,0.5
0.63970710977237,1137,1.4,2.2,0.5
0.88386465931192,4065,8.6,7.8,0.5
0.72357643163206,1135,1.2,2.2,0.5
0.56047452657674,4067,8.8,7.8,0.5
0.824697152393,1133,1,2.2,0.5
0.56194919880858,4069,9,7.8,0.5
0.63621277350973,1131,0.8,2.2,0.5
0.87339290348746,4071,9.2,7.8,0.5
0.77067878129531,1129,0.6,2.2,0.5
0.88550025921243,4073,9.4,7.8,0.5
0.60455665286242,1127,0.4,2.2,0.5
0.84610382223362,4075,9.6,7.8,0.5
0.54308360872353,1125,0,2.2,0.5
0.75556494855884,4077,9.8,7.8,0.5
0.56253207238,1124,0.2,2.2,0.5
0.64005238431984,4079,10,7.8,0.5
0.6896081196919,1121,10,2,0.5
0.81938910088257,1119,9.8,2,0.5
0.84244449056547,4082,0.2,8,0.5
0.60139347014932,4083,0,8,0.5
0.85862803374482,1117,9.6,2,0.5
0.61806424165821,4085,0.4,8,0.5
0.73511350778459,1115,9.4,2,0.5
0.56936068511117,4087,0.6,8,0.5
0.71256303938195,1113,9.2,2,0.5
0.82732411578245,4089,0.8,8,0.5
0.69269992865799,1111,9,2,0.5
0.86607737834924,4091,1,8,0.5
0.81264572381708,1109,8.8,2,0.5
0.81973209970815,4093,1.2,8,0.5
0.54652481842375,1107,8.6,2,0.5
0.70419283805799,4095,1.4,8,0.5
0.77297707986274,1105,8.4,2,0.5
0.73685279608913,4097,1.6,8,0.5
0.56849830316237,1103,8.2,2,0.5
0.62124093573092,4099,1.8,8,0.5
0.82322657143451,1101,8,2,0.5
0.5687382499404,4101,2,8,0.5
0.7476982617978,1099,7.8,2,0.5
0.79600805734008,4103,2.2,8,0.5
0.81071293261422,1097,7.6,2,0.5
0.82403640465871,4105,2.4,8,0.5
0.64528144309595,1095,7.4,2,0.5
0.86057677814322,4107,2.6,8,0.5
0.84301853590743,1093,7.2,2,0.5
0.76035043885552,4109,2.8,8,0.5
0.88830663936973,1091,7,2,0.5
0.72872610840178,4111,3,8,0.5
0.6522856333075,1089,6.8,2,0.5
0.90180745610831,4113,3.2,8,0.5
0.7222735551724,1087,6.6,2,0.5
0.60196706994575,4115,3.4,8,0.5
0.88291612433446,1085,6.4,2,0.5
0.71112778448528,4117,3.6,8,0.5
0.86210743843109,1083,6.2,2,0.5
0.74788877702064,4119,3.8,8,0.5
0.6050742546476,1081,6,2,0.5
0.8957473724877,4121,4,8,0.5
0.8118821220603,1079,5.8,2,0.5
0.65889168343934,4123,4.2,8,0.5
0.84960360934616,1077,5.6,2,0.5
0.66644202454629,4125,4.4,8,0.5
0.86297560260381,1075,5.4,2,0.5
0.76796388757031,4127,4.6,8,0.5
0.79680375119219,1073,5.2,2,0.5
0.64103325981693,4129,4.8,8,0.5
0.76183660865126,1071,5,2,0.5
0.82740066761174,4131,5,8,0.5
0.81850337615125,1069,4.8,2,0.5
0.57405911643595,4133,5.2,8,0.5
0.60823933887562,1067,4.6,2,0.5
0.73767459003974,4135,5.4,8,0.5
0.54288002168594,1065,4.4,2,0.5
0.64810550382575,4137,5.6,8,0.5
0.80948064937295,1063,4.2,2,0.5
0.70738229187159,4139,5.8,8,0.5
0.8907779722645,1061,4,2,0.5
0.6710366739546,4141,6,8,0.5
0.76240296573264,1059,3.8,2,0.5
0.72163332423655,4143,6.2,8,0.5
0.68438138109132,1057,3.6,2,0.5
0.8198672537291,4145,6.4,8,0.5
0.71632912799646,1055,3.4,2,0.5
0.85643689956531,4147,6.6,8,0.5
0.78212217935289,1053,3.2,2,0.5
0.61923728265887,4149,6.8,8,0.5
0.81501814051885,1051,3,2,0.5
0.62046435522267,4151,7,8,0.5
0.76778985746855,1049,2.8,2,0.5
0.66701045515517,4153,7.2,8,0.5
0.64241916817451,1047,2.6,2,0.5
0.69921576344205,4155,7.4,8,0.5
0.74612814803231,1045,2.4,2,0.5
0.82858053013642,4157,7.6,8,0.5
0.71163625540894,1043,2.2,2,0.5
0.62074328779132,4159,7.8,8,0.5
0.82622173596993,1041,2,2,0.5
0.66683284291386,4161,8,8,0.5
0.82773232923415,1039,1.8,2,0.5
0.6983474369644,4163,8.2,8,0.5
0.83029282087587,1037,1.6,2,0.5
0.67817662542356,4165,8.4,8,0.5
0.69536770323373,1035,1.4,2,0.5
0.87012972341589,4167,8.6,8,0.5
0.56436837592205,1033,1.2,2,0.5
0.57627583878126,4169,8.8,8,0.5
0.82560870693905,1031,1,2,0.5
0.58021321493095,4171,9,8,0.5
0.8112470073019,1029,0.8,2,0.5
0.84757918544903,4173,9.2,8,0.5
0.73490762299708,1027,0.6,2,0.5
0.81757158121326,4175,9.4,8,0.5
0.89274292400928,1025,0.4,2,0.5
0.63768180795594,4177,9.6,8,0.5
0.59818722324249,1023,0,2,0.5
0.7543369266668,4179,9.8,8,0.5
0.6086943820465,1022,0.2,2,0.5
0.54849869593045,4181,10,8,0.5
0.59746285746086,1019,10,1.8,0.5
0.84239882571784,1017,9.8,1.8,0.5
0.78078150123214,4184,0.2,8.2,0.5
0.71401143880942,4185,0,8.2,0.5
0.8848745837777,1015,9.6,1.8,0.5
0.88739827129499,4187,0.4,8.2,0.5
0.62912395599073,1013,9.4,1.8,0.5
0.67298568650178,4189,0.6,8.2,0.5
0.89050476742577,1011,9.2,1.8,0.5
0.55188903256754,4191,0.8,8.2,0.5
0.57994274687338,1009,9,1.8,0.5
0.81084836678973,4193,1,8.2,0.5
0.56027852039932,1007,8.8,1.8,0.5
0.82254878282109,4195,1.2,8.2,0.5
0.67300994023953,1005,8.6,1.8,0.5
0.78847536409594,4197,1.4,8.2,0.5
0.81545349422127,1003,8.4,1.8,0.5
0.59816896285368,4199,1.6,8.2,0.5
0.74079599305567,1001,8.2,1.8,0.5
0.6887985924261,4201,1.8,8.2,0.5
0.89879615644224,999,8,1.8,0.5
0.7802422934106,4203,2,8.2,0.5
0.81795340687511,997,7.8,1.8,0.5
0.55512716775258,4205,2.2,8.2,0.5
0.77005785036801,995,7.6,1.8,0.5
0.65030697652157,4207,2.4,8.2,0.5
0.82119180876137,993,7.4,1.8,0.5
0.80563437829905,4209,2.6,8.2,0.5
0.89791444596628,991,7.2,1.8,0.5
0.68862476109781,4211,2.8,8.2,0.5
0.75754894913814,989,7,1.8,0.5
0.81845828198385,4213,3,8.2,0.5
0.73500738806313,987,6.8,1.8,0.5
0.63791593078617,4215,3.2,8.2,0.5
0.7327749661071,985,6.6,1.8,0.5
0.73408417580114,4217,3.4,8.2,0.5
0.63011891801832,983,6.4,1.8,0.5
0.63112692926847,4219,3.6,8.2,0.5
0.70682959503557,981,6.2,1.8,0.5
0.77327568767059,4221,3.8,8.2,0.5
0.70208835952435,979,6,1.8,0.5
0.80299971056212,4223,4,8.2,0.5
0.69495619519792,977,5.8,1.8,0.5
0.67888665495442,4225,4.2,8.2,0.5
0.64453425832581,975,5.6,1.8,0.5
0.77292095881244,4227,4.4,8.2,0.5
0.86714118534711,973,5.4,1.8,0.5
0.57087682303431,4229,4.6,8.2,0.5
0.895279350041,971,5.2,1.8,0.5
0.72843582750631,4231,4.8,8.2,0.5
0.80333112700894,969,5,1.8,0.5
0.73836381546153,4233,5,8.2,0.5
0.69223435718627,967,4.8,1.8,0.5
0.61445600751705,4235,5.2,8.2,0.5
0.54931428959406,965,4.6,1.8,0.5
0.76671831012336,4237,5.4,8.2,0.5
0.88775568726408,963,4.4,1.8,0.5
0.74147091935558,4239,5.6,8.2,0.5
0.73563461544729,961,4.2,1.8,0.5
0.74422123292903,4241,5.8,8.2,0.5
0.6090854529593,959,4,1.8,0.5
0.61787087644995,4243,6,8.2,0.5
0.86274226834984,957,3.8,1.8,0.5
0.61115322741127,4245,6.2,8.2,0.5
0.87647391609794,955,3.6,1.8,0.5
0.84598045874511,4247,6.4,8.2,0.5
0.76212790696747,953,3.4,1.8,0.5
0.59589806284102,4249,6.6,8.2,0.5
0.80255196152658,951,3.2,1.8,0.5
0.67353178476866,4251,6.8,8.2,0.5
0.55866055270792,949,3,1.8,0.5
0.78673789661782,4253,7,8.2,0.5
0.77373985050171,947,2.8,1.8,0.5
0.6295343659049,4255,7.2,8.2,0.5
0.57849783177174,945,2.6,1.8,0.5
0.66086932858436,4257,7.4,8.2,0.5
0.5587269709395,943,2.4,1.8,0.5
0.83374823366138,4259,7.6,8.2,0.5
0.60417562910154,941,2.2,1.8,0.5
0.71747213648282,4261,7.8,8.2,0.5
0.75129148765497,939,2,1.8,0.5
0.87283854334471,4263,8,8.2,0.5
0.81571458141402,937,1.8,1.8,0.5
0.54744612180243,4265,8.2,8.2,0.5
0.81833421613443,935,1.6,1.8,0.5
0.77300802760609,4267,8.4,8.2,0.5
0.70640674112584,933,1.4,1.8,0.5
0.7549291226577,4269,8.6,8.2,0.5
0.6813569320537,931,1.2,1.8,0.5
0.79985467979035,4271,8.8,8.2,0.5
0.80282409418985,929,1,1.8,0.5
0.64440858294954,4273,9,8.2,0.5
0.6168639366057,927,0.8,1.8,0.5
0.85272396034233,4275,9.2,8.2,0.5
0.82191541442409,925,0.6,1.8,0.5
0.86331514661936,4277,9.4,8.2,0.5
0.56747769502705,923,0.4,1.8,0.5
0.54765489137052,4279,9.6,8.2,0.5
0.65167973822967,921,0,1.8,0.5
0.76953330529142,4281,9.8,8.2,0.5
0.83152015736158,920,0.2,1.8,0.5
0.86798407307254,4283,10,8.2,0.5
0.82441289124962,917,10,1.6,0.5
0.54413596940832,915,9.8,1.6,0.5
0.56252918990086,4286,0.2,8.4,0.5
0.64000407599785,4287,0,8.4,0.5
0.61511480508388,913,9.6,1.6,0.5
0.61363689243897,4289,0.4,8.4,0.5
0.90194002857938,911,9.4,1.6,0.5
0.76770692565331,4291,0.6,8.4,0.5
0.76051295443128,909,9.2,1.6,0.5
0.8964218440857,4293,0.8,8.4,0.5
0.55950955847349,907,9,1.6,0.5
0.84545701212719,4295,1,8.4,0.5
0.84402714426971,905,8.8,1.6,0.5
0.75486418755843,4297,1.2,8.4,0.5
0.86768043594705,903,8.6,1.6,0.5
0.54853502797617,4299,1.4,8.4,0.5
0.54360372890544,901,8.4,1.6,0.5
0.78996464845666,4301,1.6,8.4,0.5
0.8258697666446,899,8.2,1.6,0.5
0.81396036461858,4303,1.8,8.4,0.5
0.77898637609149,897,8,1.6,0.5
0.72275228510855,4305,2,8.4,0.5
0.86484239127069,895,7.8,1.6,0.5
0.56123119294543,4307,2.2,8.4,0.5
0.86360997564683,893,7.6,1.6,0.5
0.57145384883567,4309,2.4,8.4,0.5
0.79299273065795,891,7.4,1.6,0.5
0.79860928174012,4311,2.6,8.4,0.5
0.63763732718217,889,7.2,1.6,0.5
0.62621061042611,4313,2.8,8.4,0.5
0.62373316869612,887,7,1.6,0.5
0.60615028076712,4315,3,8.4,0.5
0.56621061053725,885,6.8,1.6,0.5
0.86994401132241,4317,3.2,8.4,0.5
0.56231288575911,883,6.6,1.6,0.5
0.66151970759057,4319,3.4,8.4,0.5
0.66001341053985,881,6.4,1.6,0.5
0.57994371535884,4321,3.6,8.4,0.5
0.65846306396667,879,6.2,1.6,0.5
0.7770451972923,4323,3.8,8.4,0.5
0.76769958082385,877,6,1.6,0.5
0.68529782182288,4325,4,8.4,0.5
0.65491538274569,875,5.8,1.6,0.5
0.82552656421006,4327,4.2,8.4,0.5
0.66169946012066,873,5.6,1.6,0.5
0.83614066743916,4329,4.4,8.4,0.5
0.76296483310277,871,5.4,1.6,0.5
0.78119670312142,4331,4.6,8.4,0.5
0.76052581461162,869,5.2,1.6,0.5
0.83269182241629,4333,4.8,8.4,0.5
0.69692325319398,867,5,1.6,0.5
0.79648887288915,4335,5,8.4,0.5
0.75977648092301,865,4.8,1.6,0.5
0.67193398237101,4337,5.2,8.4,0.5
0.58297704115254,863,4.6,1.6,0.5
0.55110982423257,4339,5.4,8.4,0.5
0.84810864482051,861,4.4,1.6,0.5
0.56394976821802,4341,5.6,8.4,0.5
0.81433479461426,859,4.2,1.6,0.5
0.66789440928791,4343,5.8,8.4,0.5
0.60858099957915,857,4,1.6,0.5
0.8217424454138,4345,6,8.4,0.5
0.75077096215708,855,3.8,1.6,0.5
0.64503579777928,4347,6.2,8.4,0.5
0.65234217187129,853,3.6,1.6,0.5
0.57337123377143,4349,6.4,8.4,0.5
0.5547359776098,851,3.4,1.6,0.5
0.63504359616809,4351,6.6,8.4,0.5
0.64803930506143,849,3.2,1.6,0.5
0.8921291832368,4353,6.8,8.4,0.5
0.74490722360119,847,3,1.6,0.5
0.87988103226075,4355,7,8.4,0.5
0.73641464600203,845,2.8,1.6,0.5
0.57117599472855,4357,7.2,8.4,0.5
0.64105851559354,843,2.6,1.6,0.5
0.76094920135012,4359,7.4,8.4,0.5
0.78522470098816,841,2.4,1.6,0.5
0.62198584054604,4361,7.6,8.4,0.5
0.81905954789434,839,2.2,1.6,0.5
0.66202003146523,4363,7.8,8.4,0.5
0.85709704298832,837,2,1.6,0.5
0.68520197197105,4365,8,8.4,0.5
0.61231266348892,835,1.8,1.6,0.5
0.62363844338054,4367,8.2,8.4,0.5
0.64951662699629,833,1.6,1.6,0.5
0.84632074915662,4369,8.4,8.4,0.5
0.85695233005855,831,1.4,1.6,0.5
0.75883763678734,4371,8.6,8.4,0.5
0.58750640199798,829,1.2,1.6,0.5
0.77533379328242,4373,8.8,8.4,0.5
0.62945417385038,827,1,1.6,0.5
0.61948079359208,4375,9,8.4,0.5
0.69553651298017,825,0.8,1.6,0.5
0.81825249287426,4377,9.2,8.4,0.5
0.54827060618234,823,0.6,1.6,0.5
0.81389619921812,4379,9.4,8.4,0.5
0.8997568950256,821,0.4,1.6,0.5
0.69547457734754,4381,9.6,8.4,0.5
0.66723946106316,819,0,1.6,0.5
0.88365944520152,4383,9.8,8.4,0.5
0.56257224612949,818,0.2,1.6,0.5
0.73381981768948,4385,10,8.4,0.5
0.6429954474613,815,10,1.4,0.5
0.84634179333695,813,9.8,1.4,0.5
0.57131387837553,4388,0.2,8.6,0.5
0.84538623085293,4389,0,8.6,0.5
0.71879632177616,811,9.6,1.4,0.5
0.6811329714918,4391,0.4,8.6,0.5
0.6594409536225,809,9.4,1.4,0.5
0.67507912136325,4393,0.6,8.6,0.5
0.68110900571584,807,9.2,1.4,0.5
0.587795723429,4395,0.8,8.6,0.5
0.57690239739075,805,9,1.4,0.5
0.80563900406026,4397,1,8.6,0.5
0.80935852648485,803,8.8,1.4,0.5
0.74777353884495,4399,1.2,8.6,0.5
0.79546219986856,801,8.6,1.4,0.5
0.84765445303396,4401,1.4,8.6,0.5
0.58155867710576,799,8.4,1.4,0.5
0.88077832323516,4403,1.6,8.6,0.5
0.70363818352853,797,8.2,1.4,0.5
0.8336576414597,4405,1.8,8.6,0.5
0.61630708494011,795,8,1.4,0.5
0.90266332407397,4407,2,8.6,0.5
0.78296505596831,793,7.8,1.4,0.5
0.61173023678798,4409,2.2,8.6,0.5
0.64049371881428,791,7.6,1.4,0.5
0.54538442796006,4411,2.4,8.6,0.5
0.6350854453986,789,7.4,1.4,0.5
0.77511830492095,4413,2.6,8.6,0.5
0.74982838453233,787,7.2,1.4,0.5
0.82778374049495,4415,2.8,8.6,0.5
0.66742363888602,785,7,1.4,0.5
0.84469081867414,4417,3,8.6,0.5
0.59323320351719,783,6.8,1.4,0.5
0.87417891988934,4419,3.2,8.6,0.5
0.81250715013635,781,6.6,1.4,0.5
0.73567877164543,4421,3.4,8.6,0.5
0.74340608873078,779,6.4,1.4,0.5
0.54429011194149,4423,3.6,8.6,0.5
0.78782571252867,777,6.2,1.4,0.5
0.61938375245303,4425,3.8,8.6,0.5
0.74327494224844,775,6,1.4,0.5
0.65288619094045,4427,4,8.6,0.5
0.62171974085547,773,5.8,1.4,0.5
0.56519289560402,4429,4.2,8.6,0.5
0.70171561096463,771,5.6,1.4,0.5
0.60384659383846,4431,4.4,8.6,0.5
0.76090144071225,769,5.4,1.4,0.5
