x,y,z,id,concentration
7.6,6.4,0,3340,0.46689630522723
7.6,6.4,0.5,3341,0.83100509530564
7.8,6.4,0,3342,0.44436206985489
7.8,6.4,0.5,3343,0.76996079792213
8,6.4,0,3344,0.42249529432135
8,6.4,0.5,3345,0.58025996135629
8.2,6.4,0,3346,0.361096072647
8.2,6.4,0.5,3347,0.58190531895257
8.4,6.4,0,3348,0.45680138712714
8.4,6.4,0.5,3349,0.77166411775944
8.6,6.4,0,3350,0.46202688052605
8.6,6.4,0.5,3351,0.87358558337632
8.8,6.4,0,3352,0.56061943417024
8.8,6.4,0.5,3353,0.67568695840025
9,6.4,0,3354,0.38268115567319
9,6.4,0.5,3355,0.83063868895198
9.2,6.4,0,3356,0.46625315763884
9.2,6.4,0.5,3357,0.68983348353642
9.4,6.4,0,3358,0.40802129840237
9.4,6.4,0.5,3359,0.79666158370367
9.6,6.4,0,3360,0.35994132703115
9.6,6.4,0.5,3361,0.81573473143482
9.8,6.4,0,3362,0.42978360973556
9.8,6.4,0.5,3363,0.86542031536711
10,6.4,0,3364,0.53428983015255
10,6.4,0.5,3365,0.55425661823507
0.2,6.6,0,3366,0.45585752782537
0,6.6,0,3367,0.54607775112503
0.2,6.6,0.5,3368,0.58564638128738
0,6.6,0.5,3369,0.71238304739567
0.4,6.6,0,3370,0.55901652239892
0.4,6.6,0.5,3371,0.84367066561776
0.6,6.6,0,3372,0.45493439011884
0.6,6.6,0.5,3373,0.64537425573255
0.8,6.6,0,3374,0.37754236330054
0.8,6.6,0.5,3375,0.84677371914881
1,6.6,0,3376,0.57216885157553
1,6.6,0.5,3377,0.84220012343897
1.2,6.6,0,3378,0.49884330133437
1.2,6.6,0.5,3379,0.60945416044911
1.4,6.6,0,3380,0.50777203883787
1.4,6.6,0.5,3381,0.61749972884887
1.6,6.6,0,3382,0.5909838934401
1.6,6.6,0.5,3383,0.71134520028774
1.8,6.6,0,3384,0.39043322902786
1.8,6.6,0.5,3385,0.68393606140498
2,6.6,0,3386,0.5212563258544
2,6.6,0.5,3387,0.86463512772669
2.2,6.6,0,3388,0.5958194962446
2.2,6.6,0.5,3389,0.77574577240395
2.4,6.6,0,3390,0.46035305731
2.4,6.6,0.5,3391,0.82644936603251
2.6,6.6,0,3392,0.51686557893352
2.6,6.6,0.5,3393,0.62433779268535
2.8,6.6,0,3394,0.46397175709682
2.8,6.6,0.5,3395,0.58552971967901
3,6.6,0,3396,0.58132805193689
3,6.6,0.5,3397,0.76459295863676
3.2,6.6,0,3398,0.57945190184888
3.2,6.6,0.5,3399,0.64708554695538
3.4,6.6,0,3400,0.43054676390954
3.4,6.6,0.5,3401,0.65036244854413
3.6,6.6,0,3402,0.53177536334224
3.6,6.6,0.5,3403,0.55145777667817
3.8,6.6,0,3404,0.45028945281849
3.8,6.6,0.5,3405,0.70676060796755
4,6.6,0,3406,0.53119825761767
4,6.6,0.5,3407,0.77388681138689
4.2,6.6,0,3408,0.4287389506182
4.2,6.6,0.5,3409,0.64542581013762
4.4,6.6,0,3410,0.49078409629597
4.4,6.6,0.5,3411,0.63958964734922
4.6,6.6,0,3412,0.44326760259879
4.6,6.6,0.5,3413,0.57820836447746
4.8,6.6,0,3414,0.49024893562156
4.8,6.6,0.5,3415,0.79266130771778
5,6.6,0,3416,0.42220750913638
5,6.6,0.5,3417,0.73793549067755
5.2,6.6,0,3418,0.5304918455588
5.2,6.6,0.5,3419,0.77048624067735
5.4,6.6,0,3420,0.50531065577361
5.4,6.6,0.5,3421,0.61214431125637
5.6,6.6,0,3422,0.59375777658122
5.6,6.6,0.5,3423,0.7012090306232
5.8,6.6,0,3424,0.54970427677928
5.8,6.6,0.5,3425,0.6088459340753
6,6.6,0,3426,0.490617468072
6,6.6,0.5,3427,0.63664029062258
6.2,6.6,0,3428,0.39228099273259
6.2,6.6,0.5,3429,0.84746552937932
6.4,6.6,0,3430,0.37767510272059
6.4,6.6,0.5,3431,0.57315157068349
6.6,6.6,0,3432,0.48260253704518
6.6,6.6,0.5,3433,0.61198570380761
6.8,6.6,0,3434,0.47920916470102
6.8,6.6,0.5,3435,0.58990138924997
7,6.6,0,3436,0.44164981273805
7,6.6,0.5,3437,0.74040398784178
7.2,6.6,0,3438,0.39009775578687
7.2,6.6,0.5,3439,0.79199911334019
7.4,6.6,0,3440,0.36985076334345
7.4,6.6,0.5,3441,0.71258228828123
7.6,6.6,0,3442,0.50699700428796
7.6,6.6,0.5,3443,0.61092495918486
7.8,6.6,0,3444,0.36469645792844
7.8,6.6,0.5,3445,0.57566924292575
8,6.6,0,3446,0.49119315964449
8,6.6,0.5,3447,0.56749900409836
8.2,6.6,0,3448,0.40858794134082
8.2,6.6,0.5,3449,0.81685382360215
8.4,6.6,0,3450,0.37438184517277
8.4,6.6,0.5,3451,0.76401236494561
8.6,6.6,0,3452,0.47653352613938
8.6,6.6,0.5,3453,0.57757871332472
8.8,6.6,0,3454,0.40284043243195
8.8,6.6,0.5,3455,0.60730271385933
9,6.6,0,3456,0.50231099488909
9,6.6,0.5,3457,0.55086303223667
9.2,6.6,0,3458,0.41842452377667
9.2,6.6,0.5,3459,0.69168557497178
9.4,6.6,0,3460,0.47858295334976
9.4,6.6,0.5,3461,0.58776307548267
9.6,6.6,0,3462,0.39235252447633
9.6,6.6,0.5,3463,0.73387577222376
9.8,6.6,0,3464,0.49273270807917
9.8,6.6,0.5,3465,0.82195673672747
10,6.6,0,3466,0.5278417885814
10,6.6,0.5,3467,0.77097334535959
0.2,6.8,0,3468,0.46175707139094
0,6.8,0,3469,0.43807254595889
0.2,6.8,0.5,3470,0.68715109102823
0,6.8,0.5,3471,0.70212556131014
0.4,6.8,0,3472,0.49230962937075
0.4,6.8,0.5,3473,0.66065356775504
0.6,6.8,0,3474,0.58731445828163
0.6,6.8,0.5,3475,0.55076963496887
0.8,6.8,0,3476,0.43643596563128
0.8,6.8,0.5,3477,0.78065933519876
1,6.8,0,3478,0.4137909827248
1,6.8,0.5,3479,0.89515738385206
1.2,6.8,0,3480,0.55511394737087
1.2,6.8,0.5,3481,0.67281634881177
1.4,6.8,0,3482,0.46187004047564
1.4,6.8,0.5,3483,0.6420467868507
1.6,6.8,0,3484,0.38660696620115
1.6,6.8,0.5,3485,0.74646685121759
1.8,6.8,0,3486,0.56904109124854
1.8,6.8,0.5,3487,0.78614937909956
2,6.8,0,3488,0.47870939146772
2,6.8,0.5,3489,0.69147614174908
2.2,6.8,0,3490,0.41639561581269
2.2,6.8,0.5,3491,0.71676894904673
2.4,6.8,0,3492,0.52094244314364
2.4,6.8,0.5,3493,0.62065674019855
2.6,6.8,0,3494,0.3768610001493
2.6,6.8,0.5,3495,0.71621966913815
2.8,6.8,0,3496,0.45837761118849
2.8,6.8,0.5,3497,0.73161934415543
3,6.8,0,3498,0.47782801824542
3,6.8,0.5,3499,0.6846701438967
3.2,6.8,0,3500,0.57691794388902
3.2,6.8,0.5,3501,0.7825280846829
3.4,6.8,0,3502,0.47099882149797
3.4,6.8,0.5,3503,0.83467099008254
3.6,6.8,0,3504,0.49927879061229
3.6,6.8,0.5,3505,0.83762748541632
3.8,6.8,0,3506,0.50187297876285
3.8,6.8,0.5,3507,0.84411035000177
4,6.8,0,3508,0.45080323581014
4,6.8,0.5,3509,0.61806947920008
4.2,6.8,0,3510,0.45248127906368
4.2,6.8,0.5,3511,0.61124405642198
4.4,6.8,0,3512,0.58258800728163
4.4,6.8,0.5,3513,0.81552526984522
4.6,6.8,0,3514,0.50866093536659
4.6,6.8,0.5,3515,0.81128361403437
4.8,6.8,0,3516,0.39780306452804
4.8,6.8,0.5,3517,0.63274396445289
5,6.8,0,3518,0.53446596971887
5,6.8,0.5,3519,0.54856095189259
5.2,6.8,0,3520,0.59595756160816
5.2,6.8,0.5,3521,0.87443463364993
5.4,6.8,0,3522,0.36226352023881
5.4,6.8,0.5,3523,0.57879062116603
5.6,6.8,0,3524,0.38288642841151
5.6,6.8,0.5,3525,0.59375708544895
5.8,6.8,0,3526,0.55519794935548
5.8,6.8,0.5,3527,0.73912442637149
6,6.8,0,3528,0.53608986875102
6,6.8,0.5,3529,0.64756892689624
6.2,6.8,0,3530,0.37757623550542
6.2,6.8,0.5,3531,0.64797013387182
6.4,6.8,0,3532,0.50087073330404
6.4,6.8,0.5,3533,0.68405471748578
6.6,6.8,0,3534,0.42001166735898
6.6,6.8,0.5,3535,0.60039927480479
6.8,6.8,0,3536,0.47377943956016
6.8,6.8,0.5,3537,0.66380349121257
7,6.8,0,3538,0.43295381305147
7,6.8,0.5,3539,0.85429762078133
7.2,6.8,0,3540,0.363220434946
7.2,6.8,0.5,3541,0.68044787686195
7.4,6.8,0,3542,0.49275227812967
7.4,6.8,0.5,3543,0.85850832301341
7.6,6.8,0,3544,0.43732163172575
7.6,6.8,0.5,3545,0.72254115088016
7.8,6.8,0,3546,0.40472301942097
7.8,6.8,0.5,3547,0.6276293918982
8,6.8,0,3548,0.40239247971652
8,6.8,0.5,3549,0.82966303069606
8.2,6.8,0,3550,0.41710502237232
8.2,6.8,0.5,3551,0.78270206882637
8.4,6.8,0,3552,0.50317388467075
8.4,6.8,0.5,3553,0.57407341749562
8.6,6.8,0,3554,0.50023077368124
8.6,6.8,0.5,3555,0.60841866038193
8.8,6.8,0,3556,0.59482304751651
8.8,6.8,0.5,3557,0.60255120089041
9,6.8,0,3558,0.38121313120274
9,6.8,0.5,3559,0.8545435118593
9.2,6.8,0,3560,0.47122350247991
9.2,6.8,0.5,3561,0.80684151014364
9.4,6.8,0,3562,0.55127841986448
9.4,6.8,0.5,3563,0.79341919596805
9.6,6.8,0,3564,0.44090580993337
9.6,6.8,0.5,3565,0.89125524819652
9.8,6.8,0,3566,0.50531009394556
9.8,6.8,0.5,3567,0.74984554392971
10,6.8,0,3568,0.58794085607063
10,6.8,0.5,3569,0.87496920274663
0.2,7,0,3570,0.56338513611517
0,7,0,3571,0.43648777597215
0.2,7,0.5,3572,0.75076204642733
0,7,0.5,3573,0.60710522925907
0.4,7,0,3574,0.45839800541951
0.4,7,0.5,3575,0.79530076846132
0.6,7,0,3576,0.44549807434867
0.6,7,0.5,3577,0.78883557162709
0.8,7,0,3578,0.48475684035759
0.8,7,0.5,3579,0.83975486340754
1,7,0,3580,0.44481427420131
1,7,0.5,3581,0.65807219506707
1.2,7,0,3582,0.48554308958368
1.2,7,0.5,3583,0.54536615391875
1.4,7,0,3584,0.39236428945593
1.4,7,0.5,3585,0.71451566417201
1.6,7,0,3586,0.39386816629729
1.6,7,0.5,3587,0.74531117446054
1.8,7,0,3588,0.57941707326586
1.8,7,0.5,3589,0.64281873379492
2,7,0,3590,0.37643539679723
2,7,0.5,3591,0.82386324602759
2.2,7,0,3592,0.44089501662632
2.2,7,0.5,3593,0.87138791276309
2.4,7,0,3594,0.56912835802063
2.4,7,0.5,3595,0.709408685706
2.6,7,0,3596,0.41430475656622
2.6,7,0.5,3597,0.7646905393021
2.8,7,0,3598,0.57200255381702
2.8,7,0.5,3599,0.68804022458201
3,7,0,3600,0.51026088256753
3,7,0.5,3601,0.62532958180773
3.2,7,0,3602,0.56987224037522
3.2,7,0.5,3603,0.73676493661444
3.4,7,0,3604,0.36804154107258
3.4,7,0.5,3605,0.61570116833608
3.6,7,0,3606,0.36884627869691
3.6,7,0.5,3607,0.70381737979047
3.8,7,0,3608,0.36298061642506
3.8,7,0.5,3609,0.88015161607395
4,7,0,3610,0.38108176653558
4,7,0.5,3611,0.6623860062651
4.2,7,0,3612,0.58158233376069
4.2,7,0.5,3613,0.5557966602625
4.4,7,0,3614,0.58601415395245
4.4,7,0.5,3615,0.66754253032107
4.6,7,0,3616,0.57218945630542
4.6,7,0.5,3617,0.77105165352527
4.8,7,0,3618,0.54738587683925
4.8,7,0.5,3619,0.59420900613663
5,7,0,3620,0.58595864389762
5,7,0.5,3621,0.83669424141964
5.2,7,0,3622,0.35977689574428
5.2,7,0.5,3623,0.72084989561598
5.4,7,0,3624,0.45942674132778
5.4,7,0.5,3625,0.63515227511274
5.6,7,0,3626,0.46942579345931
5.6,7,0.5,3627,0.70007762057022
5.8,7,0,3628,0.40073619394541
5.8,7,0.5,3629,0.69392732645048
6,7,0,3630,0.57190759158623
6,7,0.5,3631,0.68859446963918
6.2,7,0,3632,0.58764426451647
6.2,7,0.5,3633,0.54458747071298
6.4,7,0,3634,0.48244813492034
6.4,7,0.5,3635,0.86350873503669
6.6,7,0,3636,0.58550328170772
6.6,7,0.5,3637,0.80360710796582
6.8,7,0,3638,0.55848682155081
6.8,7,0.5,3639,0.75647162073506
7,7,0,3640,0.39110360187143
7,7,0.5,3641,0.80670282056624
7.2,7,0,3642,0.58351886798228
7.2,7,0.5,3643,0.80222356122398
7.4,7,0,3644,0.43173406214027
7.4,7,0.5,3645,0.63880361577855
7.6,7,0,3646,0.4414163811958
7.6,7,0.5,3647,0.6217090415871
7.8,7,0,3648,0.5116025081716
7.8,7,0.5,3649,0.75061464958387
8,7,0,3650,0.37154295848838
8,7,0.5,3651,0.82470333118785
8.2,7,0,3652,0.43749262234304
8.2,7,0.5,3653,0.81691980038502
8.4,7,0,3654,0.56081925494016
8.4,7,0.5,3655,0.66412181060283
8.6,7,0,3656,0.40130993937251
8.6,7,0.5,3657,0.54325051512384
8.8,7,0,3658,0.40679431877
8.8,7,0.5,3659,0.70121769330606
9,7,0,3660,0.51091165048075
9,7,0.5,3661,0.71741499519233
9.2,7,0,3662,0.54735287160283
9.2,7,0.5,3663,0.71538817780886
9.4,7,0,3664,0.3612363031619
9.4,7,0.5,3665,0.76902415254754
9.6,7,0,3666,0.38402464253532
9.6,7,0.5,3667,0.75841331801657
9.8,7,0,3668,0.57960717087742
9.8,7,0.5,3669,0.54574332161346
10,7,0,3670,0.55083804456399
10,7,0.5,3671,0.87636371389938
0.2,7.2,0,3672,0.54840354664574
0,7.2,0,3673,0.36936261079368
0.2,7.2,0.5,3674,0.55776895977153
0,7.2,0.5,3675,0.68664351966762
0.4,7.2,0,3676,0.53485178350232
0.4,7.2,0.5,3677,0.71439433034683
0.6,7.2,0,3678,0.37773613785004
0.6,7.2,0.5,3679,0.78211378832849
0.8,7.2,0,3680,0.46645836581209
0.8,7.2,0.5,3681,0.8172235793088
1,7.2,0,3682,0.4887083352356
1,7.2,0.5,3683,0.72663702735773
1.2,7.2,0,3684,0.58964416628365
1.2,7.2,0.5,3685,0.57044373045886
1.4,7.2,0,3686,0.55964410482257
1.4,7.2,0.5,3687,0.5463257283079
1.6,7.2,0,3688,0.39679381644579
1.6,7.2,0.5,3689,0.73569725604074
1.8,7.2,0,3690,0.5183043720034
1.8,7.2,0.5,3691,0.83427667795394
2,7.2,0,3692,0.3672574400034
2,7.2,0.5,3693,0.76162720871957
2.2,7.2,0,3694,0.41303678005467
2.2,7.2,0.5,3695,0.55460070146897
2.4,7.2,0,3696,0.42052418838463
2.4,7.2,0.5,3697,0.62113187526253
2.6,7.2,0,3698,0.36196270923295
2.6,7.2,0.5,3699,0.77653663554323
2.8,7.2,0,3700,0.38574314970182
2.8,7.2,0.5,3701,0.57438759344197
3,7.2,0,3702,0.57863498670349
3,7.2,0.5,3703,0.85901208497142
3.2,7.2,0,3704,0.56367387100235
3.2,7.2,0.5,3705,0.77829918751568
3.4,7.2,0,3706,0.49957854474536
3.4,7.2,0.5,3707,0.81842030362053
3.6,7.2,0,3708,0.55611342483174
3.6,7.2,0.5,3709,0.74555642759877
3.8,7.2,0,3710,0.46570145557232
3.8,7.2,0.5,3711,0.70074673829331
4,7.2,0,3712,0.57537374085792
4,7.2,0.5,3713,0.72134457187618
4.2,7.2,0,3714,0.38321776778626
4.2,7.2,0.5,3715,0.78655757792686
4.4,7.2,0,3716,0.43654532334385
4.4,7.2,0.5,3717,0.8932804037659
4.6,7.2,0,3718,0.48034949130355
4.6,7.2,0.5,3719,0.78739380673974
4.8,7.2,0,3720,0.36259070794025
4.8,7.2,0.5,3721,0.59550434119908
5,7.2,0,3722,0.48514650771957
5,7.2,0.5,3723,0.76754257764698
5.2,7.2,0,3724,0.52043497583218
5.2,7.2,0.5,3725,0.71542903202469
5.4,7.2,0,3726,0.37175370489292
5.4,7.2,0.5,3727,0.80093651747414
5.6,7.2,0,3728,0.38677993433892
5.6,7.2,0.5,3729,0.67222703240969
5.8,7.2,0,3730,0.51137247778861
5.8,7.2,0.5,3731,0.67128466162299
6,7.2,0,3732,0.40295218428116
6,7.2,0.5,3733,0.84552263134409
6.2,7.2,0,3734,0.56659649821563
6.2,7.2,0.5,3735,0.61010632278873
6.4,7.2,0,3736,0.52103575025721
6.4,7.2,0.5,3737,0.85248040171286
6.6,7.2,0,3738,0.37633768937756
6.6,7.2,0.5,3739,0.8405307409281
6.8,7.2,0,3740,0.47633810665871
6.8,7.2,0.5,3741,0.58166672831733
7,7.2,0,3742,0.53150361882362
7,7.2,0.5,3743,0.86870189173075
7.2,7.2,0,3744,0.53436632674714
7.2,7.2,0.5,3745,0.82880162226084
7.4,7.2,0,3746,0.56942967380595
7.4,7.2,0.5,3747,0.77651566542132
7.6,7.2,0,3748,0.53848799775897
7.6,7.2,0.5,3749,0.64218090362456
7.8,7.2,0,3750,0.47674872332771
7.8,7.2,0.5,3751,0.7650219417342
8,7.2,0,3752,0.44701400274463
8,7.2,0.5,3753,0.56876044597641
8.2,7.2,0,3754,0.59072900280019
8.2,7.2,0.5,3755,0.68211760115865
8.4,7.2,0,3756,0.43772013452138
8.4,7.2,0.5,3757,0.77219033045554
8.6,7.2,0,3758,0.51150068876414
8.6,7.2,0.5,3759,0.57334976695532
8.8,7.2,0,3760,0.38904258665046
8.8,7.2,0.5,3761,0.70768915107748
9,7.2,0,3762,0.37069087767993
9,7.2,0.5,3763,0.54975725259052
9.2,7.2,0,3764,0.43009037198199
9.2,7.2,0.5,3765,0.84089819327025
9.4,7.2,0,3766,0.42275765511161
9.4,7.2,0.5,3767,0.83234604514555
9.6,7.2,0,3768,0.36816021378597
9.6,7.2,0.5,3769,0.60920647995764
9.8,7.2,0,3770,0.55827953463764
9.8,7.2,0.5,3771,0.68346472087761
10,7.2,0,3772,0.47996215593047
10,7.2,0.5,3773,0.74804705022314
0.2,7.4,0,3774,0.47673991064918
0,7.4,0,3775,0.44693254722368
0.2,7.4,0.5,3776,0.76366613150186
0,7.4,0.5,3777,0.89193958536703
0.4,7.4,0,3778,0.38503347641428
0.4,7.4,0.5,3779,0.89786950679305
0.6,7.4,0,3780,0.49487358005588
0.6,7.4,0.5,3781,0.62934795913915
0.8,7.4,0,3782,0.38209301494066
0.8,7.4,0.5,3783,0.83296692231496
1,7.4,0,3784,0.45546898988714
1,7.4,0.5,3785,0.80475933672858
1.2,7.4,0,3786,0.38671711564618
1.2,7.4,0.5,3787,0.87922836906208
1.4,7.4,0,3788,0.46565092436637
1.4,7.4,0.5,3789,0.62296059712086
1.6,7.4,0,3790,0.55673751738161
1.6,7.4,0.5,3791,0.67401070809556
1.8,7.4,0,3792,0.44101169007437
1.8,7.4,0.5,3793,0.59330893649453
2,7.4,0,3794,0.58451869444398
2,7.4,0.5,3795,0.84217863427995
2.2,7.4,0,3796,0.51881643865242
2.2,7.4,0.5,3797,0.67760414675629
2.4,7.4,0,3798,0.52681152428992
2.4,7.4,0.5,3799,0.60226704297128
2.6,7.4,0,3800,0.43705195121035
2.6,7.4,0.5,3801,0.84775761019441
2.8,7.4,0,3802,0.48075569283164
2.8,7.4,0.5,3803,0.60509661545484
3,7.4,0,3804,0.46415551768773
3,7.4,0.5,3805,0.735205900859
3.2,7.4,0,3806,0.50378197966527
3.2,7.4,0.5,3807,0.71678404852136
3.4,7.4,0,3808,0.4588454887392
3.4,7.4,0.5,3809,0.83628209068433
3.6,7.4,0,3810,0.56426112807411
3.6,7.4,0.5,3811,0.70757996433685
3.8,7.4,0,3812,0.49516757102107
3.8,7.4,0.5,3813,0.69946458276373
4,7.4,0,3814,0.5442215743169
4,7.4,0.5,3815,0.76540022501337
4.2,7.4,0,3816,0.51988506656601
4.2,7.4,0.5,3817,0.84232821499175
4.4,7.4,0,3818,0.59703496831875
4.4,7.4,0.5,3819,0.85978609776075
4.6,7.4,0,3820,0.42803851246563
4.6,7.4,0.5,3821,0.7966573231256
4.8,7.4,0,3822,0.41904492495546
4.8,7.4,0.5,3823,0.58312579655693
5,7.4,0,3824,0.45220166709025
5,7.4,0.5,3825,0.8289389580635
5.2,7.4,0,3826,0.39655917768846
5.2,7.4,0.5,3827,0.81156095454054
5.4,7.4,0,3828,0.4551751237813
5.4,7.4,0.5,3829,0.69743683145965
5.6,7.4,0,3830,0.4311552509045
5.6,7.4,0.5,3831,0.87434253751994
5.8,7.4,0,3832,0.50451985126233
5.8,7.4,0.5,3833,0.83159840355744
6,7.4,0,3834,0.50661901383504
6,7.4,0.5,3835,0.58825711425402
6.2,7.4,0,3836,0.50661714384761
6.2,7.4,0.5,3837,0.69010775780696
6.4,7.4,0,3838,0.39686812310448
6.4,7.4,0.5,3839,0.74824055137557
6.6,7.4,0,3840,0.45716173782203
6.6,7.4,0.5,3841,0.80830348269902
6.8,7.4,0,3842,0.59057676813975
6.8,7.4,0.5,3843,0.78165700774038
7,7.4,0,3844,0.51538210066667
7,7.4,0.5,3845,0.78936540304037
7.2,7.4,0,3846,0.3871796890305
7.2,7.4,0.5,3847,0.6601877080632
7.4,7.4,0,3848,0.51389459757085
7.4,7.4,0.5,3849,0.63324106945256
7.6,7.4,0,3850,0.40616680371433
7.6,7.4,0.5,3851,0.69742404282354
7.8,7.4,0,3852,0.443404172032
7.8,7.4,0.5,3853,0.71370356741701
8,7.4,0,3854,0.46030018980552
8,7.4,0.5,3855,0.56696808083016
8.2,7.4,0,3856,0.44256489448035
8.2,7.4,0.5,3857,0.59465348262038
8.4,7.4,0,3858,0.59880041094524
8.4,7.4,0.5,3859,0.72443623625464
8.6,7.4,0,3860,0.59547492673983
8.6,7.4,0.5,3861,0.54716484978645
8.8,7.4,0,3862,0.56404193877617
8.8,7.4,0.5,3863,0.56215053595864
9,7.4,0,3864,0.45809078071286
9,7.4,0.5,3865,0.83036806330437
9.2,7.4,0,3866,0.51377491477037
9.2,7.4,0.5,3867,0.55928584618905
9.4,7.4,0,3868,0.43132106876176
9.4,7.4,0.5,3869,0.81971496147722
9.6,7.4,0,3870,0.5335361122622
9.6,7.4,0.5,3871,0.64406879900593
9.8,7.4,0,3872,0.39544779342454
9.8,7.4,0.5,3873,0.76329390973968
10,7.4,0,3874,0.54798609824362
10,7.4,0.5,3875,0.8408429221295
0.2,7.6,0,3876,0.40305342867807
0,7.6,0,3877,0.48039560608735
0.2,7.6,0.5,3878,0.71376098766968
0,7.6,0.5,3879,0.6337764246469
0.4,7.6,0,3880,0.39504521779711
0.4,7.6,0.5,3881,0.62007334711721
0.6,7.6,0,3882,0.41419084439331
0.6,7.6,0.5,3883,0.62369987377114
0.8,7.6,0,3884,0.43699338552624
0.8,7.6,0.5,3885,0.5836621018053
1,7.6,0,3886,0.45235738136362
1,7.6,0.5,3887,0.87731629663923
1.2,7.6,0,3888,0.51112638740421
1.2,7.6,0.5,3889,0.56356981152754
1.4,7.6,0,3890,0.43029211550198
1.4,7.6,0.5,3891,0.58524529148894
1.6,7.6,0,3892,0.43113786533765
1.6,7.6,0.5,3893,0.6888267005716
1.8,7.6,0,3894,0.36081016818277
1.8,7.6,0.5,3895,0.90375882985656
2,7.6,0,3896,0.59666707306067
2,7.6,0.5,3897,0.64868942746823
2.2,7.6,0,3898,0.52304057124048
2.2,7.6,0.5,3899,0.63302000416916
2.4,7.6,0,3900,0.45415290160205
2.4,7.6,0.5,3901,0.59155732773428
2.6,7.6,0,3902,0.51004493474162
2.6,7.6,0.5,3903,0.70699080927674
2.8,7.6,0,3904,0.58579373262353
2.8,7.6,0.5,3905,0.83389389869263
3,7.6,0,3906,0.53261546656836
3,7.6,0.5,3907,0.60514622270419
3.2,7.6,0,3908,0.40757289741546
3.2,7.6,0.5,3909,0.56801105099135
3.4,7.6,0,3910,0.47197935768703
3.4,7.6,0.5,3911,0.68022312974401
3.6,7.6,0,3912,0.59153791963449
3.6,7.6,0.5,3913,0.79076003528425
3.8,7.6,0,3914,0.59617567525224
3.8,7.6,0.5,3915,0.61527365113501
4,7.6,0,3916,0.46746328304336
4,7.6,0.5,3917,0.74874171223016
4.2,7.6,0,3918,0.52539011200645
4.2,7.6,0.5,3919,0.71126494896544
4.4,7.6,0,3920,0.54018704945772
4.4,7.6,0.5,3921,0.90042999975581
4.6,7.6,0,3922,0.48263690258052
4.6,7.6,0.5,3923,0.5503196452648
4.8,7.6,0,3924,0.59599843827756
4.8,7.6,0.5,3925,0.70039535364061
5,7.6,0,3926,0.50340173003016
5,7.6,0.5,3927,0.87026369969417
5.2,7.6,0,3928,0.3810765071674
5.2,7.6,0.5,3929,0.77478665731224
5.4,7.6,0,3930,0.51319223205113
5.4,7.6,0.5,3931,0.59772424548951
5.6,7.6,0,3932,0.46992379954975
5.6,7.6,0.5,3933,0.71995285345919
5.8,7.6,0,3934,0.51637230622134
5.8,7.6,0.5,3935,0.75841755937139
6,7.6,0,3936,0.55853606854253
6,7.6,0.5,3937,0.75998695945928
6.2,7.6,0,3938,0.46790349112048
6.2,7.6,0.5,3939,0.78295821252247
6.4,7.6,0,3940,0.37880820079153
6.4,7.6,0.5,3941,0.59214871665596
6.6,7.6,0,3942,0.55239230369202
6.6,7.6,0.5,3943,0.77302601098265
6.8,7.6,0,3944,0.52871491073374
6.8,7.6,0.5,3945,0.70874100851196
7,7.6,0,3946,0.57384294932696
7,7.6,0.5,3947,0.89849186077675
7.2,7.6,0,3948,0.55078664272402
7.2,7.6,0.5,3949,0.55336781826264
7.4,7.6,0,3950,0.38403785770086
7.4,7.6,0.5,3951,0.85543697482157
7.6,7.6,0,3952,0.55690600580233
7.6,7.6,0.5,3953,0.61633948194326
7.8,7.6,0,3954,0.54950990698124
7.8,7.6,0.5,3955,0.7994291539144
8,7.6,0,3956,0.57188442671701
8,7.6,0.5,3957,0.55478248012594
8.2,7.6,0,3958,0.38116168037393
8.2,7.6,0.5,3959,0.6284426995144
8.4,7.6,0,3960,0.45788102947945
8.4,7.6,0.5,3961,0.54909123799952
8.6,7.6,0,3962,0.51300944040847
8.6,7.6,0.5,3963,0.55728393480745
8.8,7.6,0,3964,0.39319203780773
8.8,7.6,0.5,3965,0.6379380493468
9,7.6,0,3966,0.57017091703938
9,7.6,0.5,3967,0.88673091948777
9.2,7.6,0,3968,0.46826203083083
9.2,7.6,0.5,3969,0.71798485408035
9.4,7.6,0,3970,0.3962818887233
9.4,7.6,0.5,3971,0.60325325676626
9.6,7.6,0,3972,0.53075310571721
9.6,7.6,0.5,3973,0.66133533519376
9.8,7.6,0,3974,0.45403993619531
9.8,7.6,0.5,3975,0.58887521496637
10,7.6,0,3976,0.38332507838396
10,7.6,0.5,3977,0.86560058050867
0.2,7.8,0,3978,0.40284319471222
0,7.8,0,3979,0.48511421996354
0.2,7.8,0.5,3980,0.56068239795855
0,7.8,0.5,3981,0.75354145236374
0.4,7.8,0,3982,0.41578106071806
0.4,7.8,0.5,3983,0.69544551011271
0.6,7.8,0,3984,0.51454496043088
0.6,7.8,0.5,3985,0.57747256010765
0.8,7.8,0,3986,0.37603530798051
0.8,7.8,0.5,3987,0.88821996984896
1,7.8,0,3988,0.58253488775486
1,7.8,0.5,3989,0.60271723287353
1.2,7.8,0,3990,0.45771183243907
1.2,7.8,0.5,3991,0.70260588134843
1.4,7.8,0,3992,0.56584191737418
1.4,7.8,0.5,3993,0.58844145378803
1.6,7.8,0,3994,0.40969768958132
1.6,7.8,0.5,3995,0.67593441898008
1.8,7.8,0,3996,0.45059838793889
1.8,7.8,0.5,3997,0.71128509873601
