x,y,z,id,concentration
7.25,0,0,1450,0.36955940746876
7.25,0.5,0,1451,0.54423414131069
7.26,0,0,1452,0.59030559331802
7.26,0.5,0,1453,0.85679998083216
7.27,0,0,1454,0.47326724142905
7.27,0.5,0,1455,0.87040414063114
7.28,0,0,1456,0.53758474515215
7.28,0.5,0,1457,0.78101732388353
7.29,0,0,1458,0.56518393237662
7.29,0.5,0,1459,0.56735710226151
7.3,0,0,1460,0.59141559343151
7.3,0.5,0,1461,0.89729432215431
7.31,0,0,1462,0.50084111223219
7.31,0.5,0,1463,0.72305520210985
7.32,0,0,1464,0.39646665558141
7.32,0.5,0,1465,0.66013271601755
7.33,0,0,1466,0.36978758958503
7.33,0.5,0,1467,0.56480955581193
7.34,0,0,1468,0.55782239933021
7.34,0.5,0,1469,0.56284655852141
7.35,0,0,1470,0.40874453135195
7.35,0.5,0,1471,0.82774251114681
7.36,0,0,1472,0.55259848433745
7.36,0.5,0,1473,0.6219091133543
7.37,0,0,1474,0.37923069570071
7.37,0.5,0,1475,0.61911421335777
7.38,0,0,1476,0.47594214370282
7.38,0.5,0,1477,0.64478833494317
7.39,0,0,1478,0.56765314605697
7.39,0.5,0,1479,0.79543986423696
7.4,0,0,1480,0.41667618064525
7.4,0.5,0,1481,0.63730121545629
7.41,0,0,1482,0.36873996506828
7.41,0.5,0,1483,0.70991221279397
7.42,0,0,1484,0.39194219253624
7.42,0.5,0,1485,0.74256593525813
7.43,0,0,1486,0.44714430470254
7.43,0.5,0,1487,0.71308037026913
7.44,0,0,1488,0.47266238349589
7.44,0.5,0,1489,0.70458523044183
7.45,0,0,1490,0.48948163942181
7.45,0.5,0,1491,0.84063740487418
7.46,0,0,1492,0.41579652842588
7.46,0.5,0,1493,0.90380080475086
7.47,0,0,1494,0.5452762578587
7.47,0.5,0,1495,0.84401913934031
7.48,0,0,1496,0.4285035768308
7.48,0.5,0,1497,0.62988074743513
7.49,0,0,1498,0.49056045138688
7.49,0.5,0,1499,0.6412870613218
7.5,0,0,1500,0.45887262420558
7.5,0.5,0,1501,0.76042175668876
7.51,0,0,1502,0.55536009036216
7.51,0.5,0,1503,0.54348319532458
7.52,0,0,1504,0.40761602550861
7.52,0.5,0,1505,0.67579652037711
7.53,0,0,1506,0.43345988455184
7.53,0.5,0,1507,0.69041847537392
7.54,0,0,1508,0.47968203386639
7.54,0.5,0,1509,0.57279370182659
7.55,0,0,1510,0.5888620732172
7.55,0.5,0,1511,0.60108507320349
7.56,0,0,1512,0.58808552621451
7.56,0.5,0,1513,0.84720925766998
7.57,0,0,1514,0.55373688960561
7.57,0.5,0,1515,0.71713265794774
7.58,0,0,1516,0.37635683699185
7.58,0.5,0,1517,0.59062839164499
7.59,0,0,1518,0.40698529320275
7.59,0.5,0,1519,0.61431568550323
7.6,0,0,1520,0.49816795455183
7.6,0.5,0,1521,0.5887646735705
7.61,0,0,1522,0.4220914052085
7.61,0.5,0,1523,0.55703222762835
7.62,0,0,1524,0.39697470309184
7.62,0.5,0,1525,0.68384686811748
7.63,0,0,1526,0.53549865121622
7.63,0.5,0,1527,0.62139628692541
7.64,0,0,1528,0.50180482200479
7.64,0.5,0,1529,0.77831198578378
7.65,0,0,1530,0.39204967925834
7.65,0.5,0,1531,0.85732488293248
7.66,0,0,1532,0.54747112718982
7.66,0.5,0,1533,0.80686937146686
7.67,0,0,1534,0.53885657155215
7.67,0.5,0,1535,0.8666404163175
7.68,0,0,1536,0.468550431713
7.68,0.5,0,1537,0.79893801090368
7.69,0,0,1538,0.36900557962384
7.69,0.5,0,1539,0.75918749176091
7.7,0,0,1540,0.55122931416864
7.7,0.5,0,1541,0.89371034729659
7.71,0,0,1542,0.44160382392406
7.71,0.5,0,1543,0.88507719144434
7.72,0,0,1544,0.58099617225275
7.72,0.5,0,1545,0.64069256441037
7.73,0,0,1546,0.51898185633653
7.73,0.5,0,1547,0.81666005818979
7.74,0,0,1548,0.54879130481098
7.74,0.5,0,1549,0.69704280442227
7.75,0,0,1550,0.41101780217116
7.75,0.5,0,1551,0.77327063496243
7.76,0,0,1552,0.52600879039662
7.76,0.5,0,1553,0.60152065199625
7.77,0,0,1554,0.5919296711955
7.77,0.5,0,1555,0.7914841809761
7.78,0,0,1556,0.41713105715279
7.78,0.5,0,1557,0.72521829941302
7.79,0,0,1558,0.37104217223492
7.79,0.5,0,1559,0.76436441133729
7.8,0,0,1560,0.57960523991304
7.8,0.5,0,1561,0.55884045487698
7.81,0,0,1562,0.49566909206699
7.81,0.5,0,1563,0.73415668389898
7.82,0,0,1564,0.37115175082673
7.82,0.5,0,1565,0.67234855925856
7.83,0,0,1566,0.53880408872384
7.83,0.5,0,1567,0.76966781138149
7.84,0,0,1568,0.52042784527281
7.84,0.5,0,1569,0.69009837645729
7.85,0,0,1570,0.37896665489722
7.85,0.5,0,1571,0.54755397406326
7.86,0,0,1572,0.57109325763928
7.86,0.5,0,1573,0.55455946744601
7.87,0,0,1574,0.56553608809823
7.87,0.5,0,1575,0.77529678732212
7.88,0,0,1576,0.43185919410579
7.88,0.5,0,1577,0.64851705473858
7.89,0,0,1578,0.45862998726472
7.89,0.5,0,1579,0.79631268073138
7.9,0,0,1580,0.51461293488262
7.9,0.5,0,1581,0.87905659751243
7.91,0,0,1582,0.40545901374989
7.91,0.5,0,1583,0.54505509235587
7.92,0,0,1584,0.45553563854348
7.92,0.5,0,1585,0.60510385827849
7.93,0,0,1586,0.5024367716846
7.93,0.5,0,1587,0.87761246894982
7.94,0,0,1588,0.47049184720743
7.94,0.5,0,1589,0.62560172762363
7.95,0,0,1590,0.39224149162004
7.95,0.5,0,1591,0.89485967702534
7.96,0,0,1592,0.53151991018507
7.96,0.5,0,1593,0.83680375327558
7.97,0,0,1594,0.378622173146
7.97,0.5,0,1595,0.5686886205964
7.98,0,0,1596,0.50219190899924
7.98,0.5,0,1597,0.76510854107175
7.99,0,0,1598,0.58760177226455
7.99,0.5,0,1599,0.72465509960928
8,0,0,1600,0.56720195417016
8,0.5,0,1601,0.55472850877243
8.01,0,0,1602,0.43264613913773
8.01,0.5,0,1603,0.83228539442627
8.02,0,0,1604,0.49860587888133
8.02,0.5,0,1605,0.72488158655398
8.03,0,0,1606,0.39009400314186
8.03,0.5,0,1607,0.6311732436368
8.04,0,0,1608,0.48475392793933
8.04,0.5,0,1609,0.75371829136624
8.05,0,0,1610,0.36814544309023
8.05,0.5,0,1611,0.75490363300959
8.06,0,0,1612,0.40093626419816
8.06,0.5,0,1613,0.55599733161003
8.07,0,0,1614,0.53440660401685
8.07,0.5,0,1615,0.61718654202594
8.08,0,0,1616,0.5483958544785
8.08,0.5,0,1617,0.72934375557107
8.09,0,0,1618,0.58944980968484
8.09,0.5,0,1619,0.85409518154761
8.1,0,0,1620,0.36916313971244
8.1,0.5,0,1621,0.57453788667961
8.11,0,0,1622,0.53880991860562
8.11,0.5,0,1623,0.58764649821227
8.12,0,0,1624,0.58345565216457
8.12,0.5,0,1625,0.61758749327508
8.13,0,0,1626,0.59561149097321
8.13,0.5,0,1627,0.65626980446982
8.14,0,0,1628,0.42991676371762
8.14,0.5,0,1629,0.87408606382778
8.15,0,0,1630,0.5667829760998
8.15,0.5,0,1631,0.79501324555579
8.16,0,0,1632,0.40402248721211
8.16,0.5,0,1633,0.90005307712385
8.17,0,0,1634,0.58591668298192
8.17,0.5,0,1635,0.59019938536521
8.18,0,0,1636,0.47808380516678
8.18,0.5,0,1637,0.72092390092089
8.19,0,0,1638,0.47592708923924
8.19,0.5,0,1639,0.68506162171622
8.2,0,0,1640,0.36004173705529
8.2,0.5,0,1641,0.64160554753092
8.21,0,0,1642,0.45144689502695
8.21,0.5,0,1643,0.72002835086479
8.22,0,0,1644,0.52897285567835
8.22,0.5,0,1645,0.55716549385261
8.23,0,0,1646,0.42803442035141
8.23,0.5,0,1647,0.67590611413549
8.24,0,0,1648,0.43010951368472
8.24,0.5,0,1649,0.89956819767754
8.25,0,0,1650,0.42682924827933
8.25,0.5,0,1651,0.87214389094969
8.26,0,0,1652,0.50794424965051
8.26,0.5,0,1653,0.75372185376154
8.27,0,0,1654,0.43652745476007
8.27,0.5,0,1655,0.77229949711188
8.28,0,0,1656,0.59076835109283
8.28,0.5,0,1657,0.85565050021248
8.29,0,0,1658,0.47560982904518
8.29,0.5,0,1659,0.5838905294767
8.3,0,0,1660,0.45628928047233
8.3,0.5,0,1661,0.87407500278024
8.31,0,0,1662,0.46378250355389
8.31,0.5,0,1663,0.74885893949357
8.32,0,0,1664,0.52536691768129
8.32,0.5,0,1665,0.78233673195137
8.33,0,0,1666,0.4476973738177
8.33,0.5,0,1667,0.69044908407488
8.34,0,0,1668,0.59754033638305
8.34,0.5,0,1669,0.87750360484689
8.35,0,0,1670,0.59138715860236
8.35,0.5,0,1671,0.65889099471578
8.36,0,0,1672,0.47708424877348
8.36,0.5,0,1673,0.7109028234467
8.37,0,0,1674,0.44388973641329
8.37,0.5,0,1675,0.59536451246666
8.38,0,0,1676,0.5840453001551
8.38,0.5,0,1677,0.57033091455143
8.39,0,0,1678,0.53499033410987
8.39,0.5,0,1679,0.84918751207573
8.4,0,0,1680,0.56883145701382
8.4,0.5,0,1681,0.72754647822306
8.41,0,0,1682,0.53427473831203
8.41,0.5,0,1683,0.82510786648954
8.42,0,0,1684,0.4491808027354
8.42,0.5,0,1685,0.68632626415193
8.43,0,0,1686,0.38270264717153
8.43,0.5,0,1687,0.79143228077994
8.44,0,0,1688,0.51528745189823
8.44,0.5,0,1689,0.54316120278203
8.45,0,0,1690,0.49053195479145
8.45,0.5,0,1691,0.62852531497474
8.46,0,0,1692,0.48955425285518
8.46,0.5,0,1693,0.83628463914125
8.47,0,0,1694,0.56584454937486
8.47,0.5,0,1695,0.67939113479473
8.48,0,0,1696,0.38271345477338
8.48,0.5,0,1697,0.79961221877116
8.49,0,0,1698,0.42117909907673
8.49,0.5,0,1699,0.83206686602968
8.5,0,0,1700,0.47853513559549
8.5,0.5,0,1701,0.74653490802025
8.51,0,0,1702,0.43213300154968
8.51,0.5,0,1703,0.56359682819617
8.52,0,0,1704,0.3645367549217
8.52,0.5,0,1705,0.79754010959404
8.53,0,0,1706,0.53860111496899
8.53,0.5,0,1707,0.58207707951311
8.54,0,0,1708,0.4733752939569
8.54,0.5,0,1709,0.69459684665258
8.55,0,0,1710,0.49655905045413
8.55,0.5,0,1711,0.89256205152949
8.56,0,0,1712,0.4033069872259
8.56,0.5,0,1713,0.69419803839425
8.57,0,0,1714,0.58858353565622
8.57,0.5,0,1715,0.90019380098909
8.58,0,0,1716,0.52383900424299
8.58,0.5,0,1717,0.79223813008257
8.59,0,0,1718,0.56633702674773
8.59,0.5,0,1719,0.76793150413125
8.6,0,0,1720,0.44010253471906
8.6,0.5,0,1721,0.74386782891321
8.61,0,0,1722,0.43172574241327
8.61,0.5,0,1723,0.71886738591335
8.62,0,0,1724,0.43669001330905
8.62,0.5,0,1725,0.76432012276526
8.63,0,0,1726,0.50297669813215
8.63,0.5,0,1727,0.75463436028346
8.64,0,0,1728,0.36076831062763
8.64,0.5,0,1729,0.64363513117387
8.65,0,0,1730,0.48033417326909
8.65,0.5,0,1731,0.89478201140265
8.66,0,0,1732,0.5487866681644
8.66,0.5,0,1733,0.81992369242761
8.67,0,0,1734,0.46953338880043
8.67,0.5,0,1735,0.80256401831892
8.68,0,0,1736,0.58107068164054
8.68,0.5,0,1737,0.80446007225011
8.69,0,0,1738,0.55558531264347
8.69,0.5,0,1739,0.59021868955546
8.7,0,0,1740,0.5935576259152
8.7,0.5,0,1741,0.65679312393685
8.71,0,0,1742,0.58452881820157
8.71,0.5,0,1743,0.61169036198742
8.72,0,0,1744,0.45017648791105
8.72,0.5,0,1745,0.81667218822552
8.73,0,0,1746,0.51460885584912
8.73,0.5,0,1747,0.65841679873573
8.74,0,0,1748,0.47055099645386
8.74,0.5,0,1749,0.73968335052759
8.75,0,0,1750,0.51136700766948
8.75,0.5,0,1751,0.7254889239479
8.76,0,0,1752,0.51743047828718
8.76,0.5,0,1753,0.71526613069272
8.77,0,0,1754,0.54237045310672
8.77,0.5,0,1755,0.84136057150651
8.78,0,0,1756,0.5810203522894
8.78,0.5,0,1757,0.56176264618647
8.79,0,0,1758,0.45947292895182
8.79,0.5,0,1759,0.90148865029117
8.8,0,0,1760,0.49536199135704
8.8,0.5,0,1761,0.69776651752078
8.81,0,0,1762,0.3873685264864
8.81,0.5,0,1763,0.73562713370164
8.82,0,0,1764,0.46098151521646
8.82,0.5,0,1765,0.55843017551495
8.83,0,0,1766,0.40576427458997
8.83,0.5,0,1767,0.69163539511871
8.84,0,0,1768,0.55164963941255
8.84,0.5,0,1769,0.60680634719593
8.85,0,0,1770,0.51487582813427
8.85,0.5,0,1771,0.64969796473031
8.86,0,0,1772,0.39352913288207
8.86,0.5,0,1773,0.61677945055661
8.87,0,0,1774,0.4345750648942
8.87,0.5,0,1775,0.69188539689474
8.88,0,0,1776,0.52657928876261
8.88,0.5,0,1777,0.7039221395802
8.89,0,0,1778,0.57855299741132
8.89,0.5,0,1779,0.73497977128372
8.9,0,0,1780,0.51013511555042
8.9,0.5,0,1781,0.57206427549018
8.91,0,0,1782,0.49755491103826
8.91,0.5,0,1783,0.84043275855534
8.92,0,0,1784,0.41958684751647
8.92,0.5,0,1785,0.76857042994537
8.93,0,0,1786,0.50750799356844
8.93,0.5,0,1787,0.79968206344065
8.94,0,0,1788,0.51925236866133
8.94,0.5,0,1789,0.75556219771079
8.95,0,0,1790,0.5697986441962
8.95,0.5,0,1791,0.57177640086372
8.96,0,0,1792,0.41960576449463
8.96,0.5,0,1793,0.84166826558838
8.97,0,0,1794,0.36377028659657
8.97,0.5,0,1795,0.552945837174
8.98,0,0,1796,0.50598343025688
8.98,0.5,0,1797,0.73725387246322
8.99,0,0,1798,0.38748280022984
8.99,0.5,0,1799,0.68771193541449
9,0,0,1800,0.42135269524125
9,0.5,0,1801,0.76277187632365
9.01,0,0,1802,0.47034449605396
9.01,0.5,0,1803,0.71352942625688
9.02,0,0,1804,0.51799969973917
9.02,0.5,0,1805,0.54336128087782
9.03,0,0,1806,0.45015977166693
9.03,0.5,0,1807,0.55466065223156
9.04,0,0,1808,0.48029664418428
9.04,0.5,0,1809,0.71203955657526
9.05,0,0,1810,0.37222911532583
9.05,0.5,0,1811,0.87336548760978
9.06,0,0,1812,0.558690451708
9.06,0.5,0,1813,0.88146000587289
9.07,0,0,1814,0.53429685674391
9.07,0.5,0,1815,0.67274241851841
9.08,0,0,1816,0.52857265307278
9.08,0.5,0,1817,0.87584163424053
9.09,0,0,1818,0.46732903923411
9.09,0.5,0,1819,0.587232059061
9.1,0,0,1820,0.46470304386641
9.1,0.5,0,1821,0.70248877513419
9.11,0,0,1822,0.59291298615461
9.11,0.5,0,1823,0.58587101882938
9.12,0,0,1824,0.55890250339892
9.12,0.5,0,1825,0.54280961876027
9.13,0,0,1826,0.37666841944273
9.13,0.5,0,1827,0.84443949458371
9.14,0,0,1828,0.5749755002316
9.14,0.5,0,1829,0.56698519386243
9.15,0,0,1830,0.48810794750047
9.15,0.5,0,1831,0.77426894464583
9.16,0,0,1832,0.50999230970293
9.16,0.5,0,1833,0.69900110945148
9.17,0,0,1834,0.47698207814124
9.17,0.5,0,1835,0.69581896530454
9.18,0,0,1836,0.45138180472426
9.18,0.5,0,1837,0.71536714666641
9.19,0,0,1838,0.51465430003465
9.19,0.5,0,1839,0.70110255387459
9.2,0,0,1840,0.36660512540233
9.2,0.5,0,1841,0.85755589162214
9.21,0,0,1842,0.38069621621287
9.21,0.5,0,1843,0.7231619265598
9.22,0,0,1844,0.58244875586409
9.22,0.5,0,1845,0.69701466109323
9.23,0,0,1846,0.58743379435604
9.23,0.5,0,1847,0.80183193471364
9.24,0,0,1848,0.39446884528744
9.24,0.5,0,1849,0.85236621582442
9.25,0,0,1850,0.49803201204052
9.25,0.5,0,1851,0.81696042237388
9.26,0,0,1852,0.5246004368695
9.26,0.5,0,1853,0.55439581903933
9.27,0,0,1854,0.51333468895192
9.27,0.5,0,1855,0.55358245721527
9.28,0,0,1856,0.44821095681761
9.28,0.5,0,1857,0.76678051807784
9.29,0,0,1858,0.43679799131162
9.29,0.5,0,1859,0.81943929494234
9.3,0,0,1860,0.3820139354293
9.3,0.5,0,1861,0.76698136655195
9.31,0,0,1862,0.44359076634973
9.31,0.5,0,1863,0.58170521955916
9.32,0,0,1864,0.3889621642744
9.32,0.5,0,1865,0.59740099872628
9.33,0,0,1866,0.3987743936499
9.33,0.5,0,1867,0.79133382114116
9.34,0,0,1868,0.36087322476332
9.34,0.5,0,1869,0.80063259877962
9.35,0,0,1870,0.36745848548885
9.35,0.5,0,1871,0.83666351550534
9.36,0,0,1872,0.40445048601137
9.36,0.5,0,1873,0.55996210241154
9.37,0,0,1874,0.58266345466908
9.37,0.5,0,1875,0.55669648654423
9.38,0,0,1876,0.55857816480886
9.38,0.5,0,1877,0.72561396246665
9.39,0,0,1878,0.43996191980692
9.39,0.5,0,1879,0.81780888574179
9.4,0,0,1880,0.41443635348249
9.4,0.5,0,1881,0.77367982218364
9.41,0,0,1882,0.56336892040307
9.41,0.5,0,1883,0.64620014623807
9.42,0,0,1884,0.40698172454746
9.42,0.5,0,1885,0.70578964409682
9.43,0,0,1886,0.40047447647632
9.43,0.5,0,1887,0.81730376557961
9.44,0,0,1888,0.49219784061467
9.44,0.5,0,1889,0.88710185494331
9.45,0,0,1890,0.5753863690818
9.45,0.5,0,1891,0.65730693246642
9.46,0,0,1892,0.51067175200283
9.46,0.5,0,1893,0.63820647027463
9.47,0,0,1894,0.50525085175655
9.47,0.5,0,1895,0.88460674016642
9.48,0,0,1896,0.41851617346633
9.48,0.5,0,1897,0.77257507055298
9.49,0,0,1898,0.46939916196983
9.49,0.5,0,1899,0.71995807614967
9.5,0,0,1900,0.41393939725987
9.5,0.5,0,1901,0.77260820037367
9.51,0,0,1902,0.55282308100355
9.51,0.5,0,1903,0.6584214474446
9.52,0,0,1904,0.3709894789453
9.52,0.5,0,1905,0.57266857900633
9.53,0,0,1906,0.55266378320342
9.53,0.5,0,1907,0.68555493785122
9.54,0,0,1908,0.56765484867711
9.54,0.5,0,1909,0.65100602340408
9.55,0,0,1910,0.37209924248027
9.55,0.5,0,1911,0.66380559384415
9.56,0,0,1912,0.42633108278368
9.56,0.5,0,1913,0.71995054345225
9.57,0,0,1914,0.51629969657545
9.57,0.5,0,1915,0.79544298440722
9.58,0,0,1916,0.45944915877538
9.58,0.5,0,1917,0.87552411767838
9.59,0,0,1918,0.49920450415637
9.59,0.5,0,1919,0.61604757455912
9.6,0,0,1920,0.45478321836345
9.6,0.5,0,1921,0.72010766949393
9.61,0,0,1922,0.54542177423668
9.61,0.5,0,1923,0.68607931521885
9.62,0,0,1924,0.38831962494685
9.62,0.5,0,1925,0.7234309889155
9.63,0,0,1926,0.48575672323584
9.63,0.5,0,1927,0.67864411704362
9.64,0,0,1928,0.35964246234966
9.64,0.5,0,1929,0.76653653224054
9.65,0,0,1930,0.4786148117585
9.65,0.5,0,1931,0.64715071768958
9.66,0,0,1932,0.43387440265811
9.66,0.5,0,1933,0.89491513520925
9.67,0,0,1934,0.54141697598332
9.67,0.5,0,1935,0.77791570653428
9.68,0,0,1936,0.41188106329883
9.68,0.5,0,1937,0.89660742692127
9.69,0,0,1938,0.4190942133828
9.69,0.5,0,1939,0.56618789359132
9.7,0,0,1940,0.50923175893665
9.7,0.5,0,1941,0.79005368078144
9.71,0,0,1942,0.56672771784851
9.71,0.5,0,1943,0.58999855563996
9.72,0,0,1944,0.36624556034754
9.72,0.5,0,1945,0.77422480850891
9.73,0,0,1946,0.56328923233198
9.73,0.5,0,1947,0.54520619583979
9.74,0,0,1948,0.42242837537093
9.74,0.5,0,1949,0.90117897626373
9.75,0,0,1950,0.4944428580107
9.75,0.5,0,1951,0.76821289112338
9.76,0,0,1952,0.43882728142925
9.76,0.5,0,1953,0.68632204841018
9.77,0,0,1954,0.54392956320602
9.77,0.5,0,1955,0.5488621651076
9.78,0,0,1956,0.50417810306753
9.78,0.5,0,1957,0.88306156662602
9.79,0,0,1958,0.51111606553758
9.79,0.5,0,1959,0.87023877390032
9.8,0,0,1960,0.42552998200612
9.8,0.5,0,1961,0.55819321218993
9.81,0,0,1962,0.36330667728527
9.81,0.5,0,1963,0.71194243335349
9.82,0,0,1964,0.38713943629242
9.82,0.5,0,1965,0.84039358792636
9.83,0,0,1966,0.52765924894065
9.83,0.5,0,1967,0.63787607919692
9.84,0,0,1968,0.36635918974042
9.84,0.5,0,1969,0.66903735440499
9.85,0,0,1970,0.59581598804228
9.85,0.5,0,1971,0.62980320315976
9.86,0,0,1972,0.46299695794054
9.86,0.5,0,1973,0.81014535863609
9.87,0,0,1974,0.3877041083322
9.87,0.5,0,1975,0.73115380876943
9.88,0,0,1976,0.42772798761528
9.88,0.5,0,1977,0.71191554045194
9.89,0,0,1978,0.43557790540538
9.89,0.5,0,1979,0.78906661416442
9.9,0,0,1980,0.58482339335486
9.9,0.5,0,1981,0.79336148827098
9.91,0,0,1982,0.38445053891899
9.91,0.5,0,1983,0.7656525543328
9.92,0,0,1984,0.36854644007812
9.92,0.5,0,1985,0.62579579319151
9.93,0,0,1986,0.47994038239711
9.93,0.5,0,1987,0.84675865128462
9.94,0,0,1988,0.53533691939333
9.94,0.5,0,1989,0.78506924830012
9.95,0,0,1990,0.46323706175683
9.95,0.5,0,1991,0.64437911042253
9.96,0,0,1992,0.36929805221159
9.96,0.5,0,1993,0.67868829172786
9.97,0,0,1994,0.44985297998215
9.97,0.5,0,1995,0.87783531584909
9.98,0,0,1996,0.4046430320904
9.98,0.5,0,1997,0.793664520437
9.99,0,0,1998,0.46388607171282
9.99,0.5,0,1999,0.8833525136632
10,0,0,2000,0.55861834916061
10,0.5,0,2001,0.83288615716493
0.01,1,0,2002,1
0,1,0,2003,0.92485609265139
0.02,1,0,2004,0.85360107217554
0.03,1,0,2005,1
0.04,1,0,2006,0.87405612322967
0.05,1,0,2007,1
0.06,1,0,2008,0.97375482040149
0.07,1,0,2009,0.92112065139401
0.08,1,0,2010,1
0.09,1,0,2011,0.75945053580673
0.1,1,0,2012,0.75705609605488
0.11,1,0,2013,1
0.12,1,0,2014,0.96330416842423
0.13,1,0,2015,1
0.14,1,0,2016,1
0.15,1,0,2017,0.88336347151953
0.16,1,0,2018,1
0.17,1,0,2019,0.7709052986341
0.18,1,0,2020,0.88597821616431
0.19,1,0,2021,1
0.2,1,0,2022,0.98603862980892
0.21,1,0,2023,1
0.22,1,0,2024,0.96576886082572
0.23,1,0,2025,0.95839087527771
0.24,1,0,2026,0.80199104667457
0.25,1,0,2027,0.75487162986811
0.26,1,0,2028,1
0.27,1,0,2029,0.83778873904998
0.28,1,0,2030,1
0.29,1,0,2031,1
0.3,1,0,2032,0.81779844311213
0.31,1,0,2033,1
0.32,1,0,2034,0.86848250920572
0.33,1,0,2035,1
0.34,1,0,2036,0.90933617682734
0.35,1,0,2037,1
0.36,1,0,2038,1
0.37,1,0,2039,1
0.38,1,0,2040,1
0.39,1,0,2041,1
0.4,1,0,2042,1
0.41,1,0,2043,0.94286376956053
0.42,1,0,2044,0.80793508157649
0.43,1,0,2045,1
0.44,1,0,2046,1
0.45,1,0,2047,0.95669256151027
0.46,1,0,2048,0.88133220431609
0.47,1,0,2049,1
0.48,1,0,2050,1
0.49,1,0,2051,0.91287721918011
0.5,1,0,2052,1
0.51,1,0,2053,0.97061935812561
0.52,1,0,2054,1
0.53,1,0,2055,1
0.54,1,0,2056,0.96760776235559
0.55,1,0,2057,1
0.56,1,0,2058,1
0.57,1,0,2059,0.81585278051873
0.58,1,0,2060,0.89764209009875
0.59,1,0,2061,1
0.6,1,0,2062,1
0.61,1,0,2063,1
0.62,1,0,2064,0.998219970942
0.63,1,0,2065,0.89852851083944
0.64,1,0,2066,1
0.65,1,0,2067,1
0.66,1,0,2068,1
0.67,1,0,2069,0.86523803690159
0.68,1,0,2070,1
0.69,1,0,2071,0.9296506406149
0.7,1,0,2072,0.93659797834792
0.71,1,0,2073,0.98382853508373
0.72,1,0,2074,0.96011157902529
0.73,1,0,2075,0.94955611232001
0.74,1,0,2076,0.81744372376102
0.75,1,0,2077,1
0.76,1,0,2078,0.78086399171543
0.77,1,0,2079,1
0.78,1,0,2080,1
0.79,1,0,2081,0.81510248305302
0.8,1,0,2082,0.91086220865658
0.81,1,0,2083,0.84476521258634
0.82,1,0,2084,1
0.83,1,0,2085,0.78136825713
0.84,1,0,2086,1
0.85,1,0,2087,1
0.86,1,0,2088,1
0.87,1,0,2089,0.96627285696326
0.88,1,0,2090,1
0.89,1,0,2091,0.96122189556891
0.9,1,0,2092,0.95511933612774
0.91,1,0,2093,1
0.92,1,0,2094,0.93185128528311
0.93,1,0,2095,1
0.94,1,0,2096,1
0.95,1,0,2097,0.75408138429058
0.96,1,0,2098,1
0.97,1,0,2099,1
0.98,1,0,2100,0.96401386700076
0.99,1,0,2101,1
1,1,0,2102,1
1.01,1,0,2103,1
1.02,1,0,2104,0.97631922048682
1.03,1,0,2105,0.91433299892699
1.04,1,0,2106,0.80513997447336
1.05,1,0,2107,0.7967227286171
1.06,1,0,2108,1
1.07,1,0,2109,1
1.08,1,0,2110,1
1.09,1,0,2111,1
1.1,1,0,2112,0.83523960570776
1.11,1,0,2113,1
1.12,1,0,2114,0.81006337244134
1.13,1,0,2115,1
1.14,1,0,2116,0.98416583383038
1.15,1,0,2117,0.82129571812527
1.16,1,0,2118,1
1.17,1,0,2119,0.84765876423236
1.18,1,0,2120,1
1.19,1,0,2121,1
1.2,1,0,2122,0.91202135757142
1.21,1,0,2123,1
1.22,1,0,2124,1
1.23,1,0,2125,1
1.24,1,0,2126,0.95656516041541
1.25,1,0,2127,1
1.26,1,0,2128,1
1.27,1,0,2129,1
1.28,1,0,2130,1
1.29,1,0,2131,0.78199113054003
1.3,1,0,2132,0.80760115187105
1.31,1,0,2133,1
1.32,1,0,2134,0.97858804175244
1.33,1,0,2135,0.80996379124949
1.34,1,0,2136,1
1.35,1,0,2137,0.96867569699051
1.36,1,0,2138,0.9230360370759
1.37,1,0,2139,1
1.38,1,0,2140,1
1.39,1,0,2141,1
1.4,1,0,2142,1
1.41,1,0,2143,1
1.42,1,0,2144,0.88832177987288
1.43,1,0,2145,1
1.44,1,0,2146,0.98129638856552
1.45,1,0,2147,1
1.46,1,0,2148,1
1.47,1,0,2149,0.94073014160719
1.48,1,0,2150,1
1.49,1,0,2151,0.97572417356415
1.5,1,0,2152,0.91475180603023
1.51,1,0,2153,1
1.52,1,0,2154,1
1.53,1,0,2155,0.99790341559722
1.54,1,0,2156,1
1.55,1,0,2157,0.87217231430753
1.56,1,0,2158,0.86297247977325
1.57,1,0,2159,1
1.58,1,0,2160,0.88764389442528
1.59,1,0,2161,1
1.6,1,0,2162,0.83013521342146
1.61,1,0,2163,0.84832341235668
1.62,1,0,2164,0.8894989500963
1.63,1,0,2165,1
1.64,1,0,2166,0.8261846005404
1.65,1,0,2167,1
1.66,1,0,2168,0.83196342601267
1.67,1,0,2169,1
1.68,1,0,2170,1
1.69,1,0,2171,0.81935425403206
1.7,1,0,2172,0.9833146866127
1.71,1,0,2173,1
1.72,1,0,2174,0.85107270883658
1.73,1,0,2175,0.9745500997912
1.74,1,0,2176,0.78209219046084
1.75,1,0,2177,0.82686599487753
1.76,1,0,2178,0.9122335967601
1.77,1,0,2179,1
1.78,1,0,2180,1
1.79,1,0,2181,1
1.8,1,0,2182,0.97717604022482
1.81,1,0,2183,1
1.82,1,0,2184,1
1.83,1,0,2185,0.88469541540752
1.84,1,0,2186,0.86936183554704
1.85,1,0,2187,0.76385537288604
