concentration,id,x,y,z
0.36955940746876,1450,7.25,0,0
0.54423414131069,1451,7.25,0.5,0
0.59030559331802,1452,7.26,0,0
0.85679998083216,1453,7.26,0.5,0
0.47326724142905,1454,7.27,0,0
0.87040414063114,1455,7.27,0.5,0
0.53758474515215,1456,7.28,0,0
0.78101732388353,1457,7.28,0.5,0
0.56518393237662,1458,7.29,0,0
0.56735710226151,1459,7.29,0.5,0
0.59141559343151,1460,7.3,0,0
0.89729432215431,1461,7.3,0.5,0
0.50084111223219,1462,7.31,0,0
0.72305520210985,1463,7.31,0.5,0
0.39646665558141,1464,7.32,0,0
0.66013271601755,1465,7.32,0.5,0
0.36978758958503,1466,7.33,0,0
0.56480955581193,1467,7.33,0.5,0
0.55782239933021,1468,7.34,0,0
0.56284655852141,1469,7.34,0.5,0
0.40874453135195,1470,7.35,0,0
0.82774251114681,1471,7.35,0.5,0
0.55259848433745,1472,7.36,0,0
0.6219091133543,1473,7.36,0.5,0
0.37923069570071,1474,7.37,0,0
0.61911421335777,1475,7.37,0.5,0
0.47594214370282,1476,7.38,0,0
0.64478833494317,1477,7.38,0.5,0
0.56765314605697,1478,7.39,0,0
0.79543986423696,1479,7.39,0.5,0
0.41667618064525,1480,7.4,0,0
0.63730121545629,1481,7.4,0.5,0
0.36873996506828,1482,7.41,0,0
0.70991221279397,1483,7.41,0.5,0
0.39194219253624,1484,7.42,0,0
0.74256593525813,1485,7.42,0.5,0
0.44714430470254,1486,7.43,0,0
0.71308037026913,1487,7.43,0.5,0
0.47266238349589,1488,7.44,0,0
0.70458523044183,1489,7.44,0.5,0
0.48948163942181,1490,7.45,0,0
0.84063740487418,1491,7.45,0.5,0
0.41579652842588,1492,7.46,0,0
0.90380080475086,1493,7.46,0.5,0
0.5452762578587,1494,7.47,0,0
0.84401913934031,1495,7.47,0.5,0
0.4285035768308,1496,7.48,0,0
0.62988074743513,1497,7.48,0.5,0
0.49056045138688,1498,7.49,0,0
0.6412870613218,1499,7.49,0.5,0
0.45887262420558,1500,7.5,0,0
0.76042175668876,1501,7.5,0.5,0
0.55536009036216,1502,7.51,0,0
0.54348319532458,1503,7.51,0.5,0
0.40761602550861,1504,7.52,0,0
0.67579652037711,1505,7.52,0.5,0
0.43345988455184,1506,7.53,0,0
0.69041847537392,1507,7.53,0.5,0
0.47968203386639,1508,7.54,0,0
0.57279370182659,1509,7.54,0.5,0
0.5888620732172,1510,7.55,0,0
0.60108507320349,1511,7.55,0.5,0
0.58808552621451,1512,7.56,0,0
0.84720925766998,1513,7.56,0.5,0
0.55373688960561,1514,7.57,0,0
0.71713265794774,1515,7.57,0.5,0
0.37635683699185,1516,7.58,0,0
0.59062839164499,1517,7.58,0.5,0
0.40698529320275,1518,7.59,0,0
0.61431568550323,1519,7.59,0.5,0
0.49816795455183,1520,7.6,0,0
0.5887646735705,1521,7.6,0.5,0
0.4220914052085,1522,7.61,0,0
0.55703222762835,1523,7.61,0.5,0
0.39697470309184,1524,7.62,0,0
0.68384686811748,1525,7.62,0.5,0
0.53549865121622,1526,7.63,0,0
0.62139628692541,1527,7.63,0.5,0
0.50180482200479,1528,7.64,0,0
0.77831198578378,1529,7.64,0.5,0
0.39204967925834,1530,7.65,0,0
0.85732488293248,1531,7.65,0.5,0
0.54747112718982,1532,7.66,0,0
0.80686937146686,1533,7.66,0.5,0
0.53885657155215,1534,7.67,0,0
0.8666404163175,1535,7.67,0.5,0
0.468550431713,1536,7.68,0,0
0.79893801090368,1537,7.68,0.5,0
0.36900557962384,1538,7.69,0,0
0.75918749176091,1539,7.69,0.5,0
0.55122931416864,1540,7.7,0,0
0.89371034729659,1541,7.7,0.5,0
0.44160382392406,1542,7.71,0,0
0.88507719144434,1543,7.71,0.5,0
0.58099617225275,1544,7.72,0,0
0.64069256441037,1545,7.72,0.5,0
0.51898185633653,1546,7.73,0,0
0.81666005818979,1547,7.73,0.5,0
0.54879130481098,1548,7.74,0,0
0.69704280442227,1549,7.74,0.5,0
0.41101780217116,1550,7.75,0,0
0.77327063496243,1551,7.75,0.5,0
0.52600879039662,1552,7.76,0,0
0.60152065199625,1553,7.76,0.5,0
0.5919296711955,1554,7.77,0,0
0.7914841809761,1555,7.77,0.5,0
0.41713105715279,1556,7.78,0,0
0.72521829941302,1557,7.78,0.5,0
0.37104217223492,1558,7.79,0,0
0.76436441133729,1559,7.79,0.5,0
0.57960523991304,1560,7.8,0,0
0.55884045487698,1561,7.8,0.5,0
0.49566909206699,1562,7.81,0,0
0.73415668389898,1563,7.81,0.5,0
0.37115175082673,1564,7.82,0,0
0.67234855925856,1565,7.82,0.5,0
0.53880408872384,1566,7.83,0,0
0.76966781138149,1567,7.83,0.5,0
0.52042784527281,1568,7.84,0,0
0.69009837645729,1569,7.84,0.5,0
0.37896665489722,1570,7.85,0,0
0.54755397406326,1571,7.85,0.5,0
0.57109325763928,1572,7.86,0,0
0.55455946744601,1573,7.86,0.5,0
0.56553608809823,1574,7.87,0,0
0.77529678732212,1575,7.87,0.5,0
0.43185919410579,1576,7.88,0,0
0.64851705473858,1577,7.88,0.5,0
0.45862998726472,1578,7.89,0,0
0.79631268073138,1579,7.89,0.5,0
0.51461293488262,1580,7.9,0,0
0.87905659751243,1581,7.9,0.5,0
0.40545901374989,1582,7.91,0,0
0.54505509235587,1583,7.91,0.5,0
0.45553563854348,1584,7.92,0,0
0.60510385827849,1585,7.92,0.5,0
0.5024367716846,1586,7.93,0,0
0.87761246894982,1587,7.93,0.5,0
0.47049184720743,1588,7.94,0,0
0.62560172762363,1589,7.94,0.5,0
0.39224149162004,1590,7.95,0,0
0.89485967702534,1591,7.95,0.5,0
0.53151991018507,1592,7.96,0,0
0.83680375327558,1593,7.96,0.5,0
0.378622173146,1594,7.97,0,0
0.5686886205964,1595,7.97,0.5,0
0.50219190899924,1596,7.98,0,0
0.76510854107175,1597,7.98,0.5,0
0.58760177226455,1598,7.99,0,0
0.72465509960928,1599,7.99,0.5,0
0.56720195417016,1600,8,0,0
0.55472850877243,1601,8,0.5,0
0.43264613913773,1602,8.01,0,0
0.83228539442627,1603,8.01,0.5,0
0.49860587888133,1604,8.02,0,0
0.72488158655398,1605,8.02,0.5,0
0.39009400314186,1606,8.03,0,0
0.6311732436368,1607,8.03,0.5,0
0.48475392793933,1608,8.04,0,0
0.75371829136624,1609,8.04,0.5,0
0.36814544309023,1610,8.05,0,0
0.75490363300959,1611,8.05,0.5,0
0.40093626419816,1612,8.06,0,0
0.55599733161003,1613,8.06,0.5,0
0.53440660401685,1614,8.07,0,0
0.61718654202594,1615,8.07,0.5,0
0.5483958544785,1616,8.08,0,0
0.72934375557107,1617,8.08,0.5,0
0.58944980968484,1618,8.09,0,0
0.85409518154761,1619,8.09,0.5,0
0.36916313971244,1620,8.1,0,0
0.57453788667961,1621,8.1,0.5,0
0.53880991860562,1622,8.11,0,0
0.58764649821227,1623,8.11,0.5,0
0.58345565216457,1624,8.12,0,0
0.61758749327508,1625,8.12,0.5,0
0.59561149097321,1626,8.13,0,0
0.65626980446982,1627,8.13,0.5,0
0.42991676371762,1628,8.14,0,0
0.87408606382778,1629,8.14,0.5,0
0.5667829760998,1630,8.15,0,0
0.79501324555579,1631,8.15,0.5,0
0.40402248721211,1632,8.16,0,0
0.90005307712385,1633,8.16,0.5,0
0.58591668298192,1634,8.17,0,0
0.59019938536521,1635,8.17,0.5,0
0.47808380516678,1636,8.18,0,0
0.72092390092089,1637,8.18,0.5,0
0.47592708923924,1638,8.19,0,0
0.68506162171622,1639,8.19,0.5,0
0.36004173705529,1640,8.2,0,0
0.64160554753092,1641,8.2,0.5,0
0.45144689502695,1642,8.21,0,0
0.72002835086479,1643,8.21,0.5,0
0.52897285567835,1644,8.22,0,0
0.55716549385261,1645,8.22,0.5,0
0.42803442035141,1646,8.23,0,0
0.67590611413549,1647,8.23,0.5,0
0.43010951368472,1648,8.24,0,0
0.89956819767754,1649,8.24,0.5,0
0.42682924827933,1650,8.25,0,0
0.87214389094969,1651,8.25,0.5,0
0.50794424965051,1652,8.26,0,0
0.75372185376154,1653,8.26,0.5,0
0.43652745476007,1654,8.27,0,0
0.77229949711188,1655,8.27,0.5,0
0.59076835109283,1656,8.28,0,0
0.85565050021248,1657,8.28,0.5,0
0.47560982904518,1658,8.29,0,0
0.5838905294767,1659,8.29,0.5,0
0.45628928047233,1660,8.3,0,0
0.87407500278024,1661,8.3,0.5,0
0.46378250355389,1662,8.31,0,0
0.74885893949357,1663,8.31,0.5,0
0.52536691768129,1664,8.32,0,0
0.78233673195137,1665,8.32,0.5,0
0.4476973738177,1666,8.33,0,0
0.69044908407488,1667,8.33,0.5,0
0.59754033638305,1668,8.34,0,0
0.87750360484689,1669,8.34,0.5,0
0.59138715860236,1670,8.35,0,0
0.65889099471578,1671,8.35,0.5,0
0.47708424877348,1672,8.36,0,0
0.7109028234467,1673,8.36,0.5,0
0.44388973641329,1674,8.37,0,0
0.59536451246666,1675,8.37,0.5,0
0.5840453001551,1676,8.38,0,0
0.57033091455143,1677,8.38,0.5,0
0.53499033410987,1678,8.39,0,0
0.84918751207573,1679,8.39,0.5,0
0.56883145701382,1680,8.4,0,0
0.72754647822306,1681,8.4,0.5,0
0.53427473831203,1682,8.41,0,0
0.82510786648954,1683,8.41,0.5,0
0.4491808027354,1684,8.42,0,0
0.68632626415193,1685,8.42,0.5,0
0.38270264717153,1686,8.43,0,0
0.79143228077994,1687,8.43,0.5,0
0.51528745189823,1688,8.44,0,0
0.54316120278203,1689,8.44,0.5,0
0.49053195479145,1690,8.45,0,0
0.62852531497474,1691,8.45,0.5,0
0.48955425285518,1692,8.46,0,0
0.83628463914125,1693,8.46,0.5,0
0.56584454937486,1694,8.47,0,0
0.67939113479473,1695,8.47,0.5,0
0.38271345477338,1696,8.48,0,0
0.79961221877116,1697,8.48,0.5,0
0.42117909907673,1698,8.49,0,0
0.83206686602968,1699,8.49,0.5,0
0.47853513559549,1700,8.5,0,0
0.74653490802025,1701,8.5,0.5,0
0.43213300154968,1702,8.51,0,0
0.56359682819617,1703,8.51,0.5,0
0.3645367549217,1704,8.52,0,0
0.79754010959404,1705,8.52,0.5,0
0.53860111496899,1706,8.53,0,0
0.58207707951311,1707,8.53,0.5,0
0.4733752939569,1708,8.54,0,0
0.69459684665258,1709,8.54,0.5,0
0.49655905045413,1710,8.55,0,0
0.89256205152949,1711,8.55,0.5,0
0.4033069872259,1712,8.56,0,0
0.69419803839425,1713,8.56,0.5,0
0.58858353565622,1714,8.57,0,0
0.90019380098909,1715,8.57,0.5,0
0.52383900424299,1716,8.58,0,0
0.79223813008257,1717,8.58,0.5,0
0.56633702674773,1718,8.59,0,0
0.76793150413125,1719,8.59,0.5,0
0.44010253471906,1720,8.6,0,0
0.74386782891321,1721,8.6,0.5,0
0.43172574241327,1722,8.61,0,0
0.71886738591335,1723,8.61,0.5,0
0.43669001330905,1724,8.62,0,0
0.76432012276526,1725,8.62,0.5,0
0.50297669813215,1726,8.63,0,0
0.75463436028346,1727,8.63,0.5,0
0.36076831062763,1728,8.64,0,0
0.64363513117387,1729,8.64,0.5,0
0.48033417326909,1730,8.65,0,0
0.89478201140265,1731,8.65,0.5,0
0.5487866681644,1732,8.66,0,0
0.81992369242761,1733,8.66,0.5,0
0.46953338880043,1734,8.67,0,0
0.80256401831892,1735,8.67,0.5,0
0.58107068164054,1736,8.68,0,0
0.80446007225011,1737,8.68,0.5,0
0.55558531264347,1738,8.69,0,0
0.59021868955546,1739,8.69,0.5,0
0.5935576259152,1740,8.7,0,0
0.65679312393685,1741,8.7,0.5,0
0.58452881820157,1742,8.71,0,0
0.61169036198742,1743,8.71,0.5,0
0.45017648791105,1744,8.72,0,0
0.81667218822552,1745,8.72,0.5,0
0.51460885584912,1746,8.73,0,0
0.65841679873573,1747,8.73,0.5,0
0.47055099645386,1748,8.74,0,0
0.73968335052759,1749,8.74,0.5,0
0.51136700766948,1750,8.75,0,0
0.7254889239479,1751,8.75,0.5,0
0.51743047828718,1752,8.76,0,0
0.71526613069272,1753,8.76,0.5,0
0.54237045310672,1754,8.77,0,0
0.84136057150651,1755,8.77,0.5,0
0.5810203522894,1756,8.78,0,0
0.56176264618647,1757,8.78,0.5,0
0.45947292895182,1758,8.79,0,0
0.90148865029117,1759,8.79,0.5,0
0.49536199135704,1760,8.8,0,0
0.69776651752078,1761,8.8,0.5,0
0.3873685264864,1762,8.81,0,0
0.73562713370164,1763,8.81,0.5,0
0.46098151521646,1764,8.82,0,0
0.55843017551495,1765,8.82,0.5,0
0.40576427458997,1766,8.83,0,0
0.69163539511871,1767,8.83,0.5,0
0.55164963941255,1768,8.84,0,0
0.60680634719593,1769,8.84,0.5,0
0.51487582813427,1770,8.85,0,0
0.64969796473031,1771,8.85,0.5,0
0.39352913288207,1772,8.86,0,0
0.61677945055661,1773,8.86,0.5,0
0.4345750648942,1774,8.87,0,0
0.69188539689474,1775,8.87,0.5,0
0.52657928876261,1776,8.88,0,0
0.7039221395802,1777,8.88,0.5,0
0.57855299741132,1778,8.89,0,0
0.73497977128372,1779,8.89,0.5,0
0.51013511555042,1780,8.9,0,0
0.57206427549018,1781,8.9,0.5,0
0.49755491103826,1782,8.91,0,0
0.84043275855534,1783,8.91,0.5,0
0.41958684751647,1784,8.92,0,0
0.76857042994537,1785,8.92,0.5,0
0.50750799356844,1786,8.93,0,0
0.79968206344065,1787,8.93,0.5,0
0.51925236866133,1788,8.94,0,0
0.75556219771079,1789,8.94,0.5,0
0.5697986441962,1790,8.95,0,0
0.57177640086372,1791,8.95,0.5,0
0.41960576449463,1792,8.96,0,0
0.84166826558838,1793,8.96,0.5,0
0.36377028659657,1794,8.97,0,0
0.552945837174,1795,8.97,0.5,0
0.50598343025688,1796,8.98,0,0
0.73725387246322,1797,8.98,0.5,0
0.38748280022984,1798,8.99,0,0
0.68771193541449,1799,8.99,0.5,0
0.42135269524125,1800,9,0,0
0.76277187632365,1801,9,0.5,0
0.47034449605396,1802,9.01,0,0
0.71352942625688,1803,9.01,0.5,0
0.51799969973917,1804,9.02,0,0
0.54336128087782,1805,9.02,0.5,0
0.45015977166693,1806,9.03,0,0
0.55466065223156,1807,9.03,0.5,0
0.48029664418428,1808,9.04,0,0
0.71203955657526,1809,9.04,0.5,0
0.37222911532583,1810,9.05,0,0
0.87336548760978,1811,9.05,0.5,0
0.558690451708,1812,9.06,0,0
0.88146000587289,1813,9.06,0.5,0
0.53429685674391,1814,9.07,0,0
0.67274241851841,1815,9.07,0.5,0
0.52857265307278,1816,9.08,0,0
0.87584163424053,1817,9.08,0.5,0
0.46732903923411,1818,9.09,0,0
0.587232059061,1819,9.09,0.5,0
0.46470304386641,1820,9.1,0,0
0.70248877513419,1821,9.1,0.5,0
0.59291298615461,1822,9.11,0,0
0.58587101882938,1823,9.11,0.5,0
0.55890250339892,1824,9.12,0,0
0.54280961876027,1825,9.12,0.5,0
0.37666841944273,1826,9.13,0,0
0.84443949458371,1827,9.13,0.5,0
0.5749755002316,1828,9.14,0,0
0.56698519386243,1829,9.14,0.5,0
0.48810794750047,1830,9.15,0,0
0.77426894464583,1831,9.15,0.5,0
0.50999230970293,1832,9.16,0,0
0.69900110945148,1833,9.16,0.5,0
0.47698207814124,1834,9.17,0,0
0.69581896530454,1835,9.17,0.5,0
0.45138180472426,1836,9.18,0,0
0.71536714666641,1837,9.18,0.5,0
0.51465430003465,1838,9.19,0,0
0.70110255387459,1839,9.19,0.5,0
0.36660512540233,1840,9.2,0,0
0.85755589162214,1841,9.2,0.5,0
0.38069621621287,1842,9.21,0,0
0.7231619265598,1843,9.21,0.5,0
0.58244875586409,1844,9.22,0,0
0.69701466109323,1845,9.22,0.5,0
0.58743379435604,1846,9.23,0,0
0.80183193471364,1847,9.23,0.5,0
0.39446884528744,1848,9.24,0,0
0.85236621582442,1849,9.24,0.5,0
0.49803201204052,1850,9.25,0,0
0.81696042237388,1851,9.25,0.5,0
0.5246004368695,1852,9.26,0,0
0.55439581903933,1853,9.26,0.5,0
0.51333468895192,1854,9.27,0,0
0.55358245721527,1855,9.27,0.5,0
0.44821095681761,1856,9.28,0,0
0.76678051807784,1857,9.28,0.5,0
0.43679799131162,1858,9.29,0,0
0.81943929494234,1859,9.29,0.5,0
0.3820139354293,1860,9.3,0,0
0.76698136655195,1861,9.3,0.5,0
0.44359076634973,1862,9.31,0,0
0.58170521955916,1863,9.31,0.5,0
0.3889621642744,1864,9.32,0,0
0.59740099872628,1865,9.32,0.5,0
0.3987743936499,1866,9.33,0,0
0.79133382114116,1867,9.33,0.5,0
0.36087322476332,1868,9.34,0,0
0.80063259877962,1869,9.34,0.5,0
0.36745848548885,1870,9.35,0,0
0.83666351550534,1871,9.35,0.5,0
0.40445048601137,1872,9.36,0,0
0.55996210241154,1873,9.36,0.5,0
0.58266345466908,1874,9.37,0,0
0.55669648654423,1875,9.37,0.5,0
0.55857816480886,1876,9.38,0,0
0.72561396246665,1877,9.38,0.5,0
0.43996191980692,1878,9.39,0,0
0.81780888574179,1879,9.39,0.5,0
0.41443635348249,1880,9.4,0,0
0.77367982218364,1881,9.4,0.5,0
0.56336892040307,1882,9.41,0,0
0.64620014623807,1883,9.41,0.5,0
0.40698172454746,1884,9.42,0,0
0.70578964409682,1885,9.42,0.5,0
0.40047447647632,1886,9.43,0,0
0.81730376557961,1887,9.43,0.5,0
0.49219784061467,1888,9.44,0,0
0.88710185494331,1889,9.44,0.5,0
0.5753863690818,1890,9.45,0,0
0.65730693246642,1891,9.45,0.5,0
0.51067175200283,1892,9.46,0,0
0.63820647027463,1893,9.46,0.5,0
0.50525085175655,1894,9.47,0,0
0.88460674016642,1895,9.47,0.5,0
0.41851617346633,1896,9.48,0,0
0.77257507055298,1897,9.48,0.5,0
0.46939916196983,1898,9.49,0,0
0.71995807614967,1899,9.49,0.5,0
0.41393939725987,1900,9.5,0,0
0.77260820037367,1901,9.5,0.5,0
0.55282308100355,1902,9.51,0,0
0.6584214474446,1903,9.51,0.5,0
0.3709894789453,1904,9.52,0,0
0.57266857900633,1905,9.52,0.5,0
0.55266378320342,1906,9.53,0,0
0.68555493785122,1907,9.53,0.5,0
0.56765484867711,1908,9.54,0,0
0.65100602340408,1909,9.54,0.5,0
0.37209924248027,1910,9.55,0,0
0.66380559384415,1911,9.55,0.5,0
0.42633108278368,1912,9.56,0,0
0.71995054345225,1913,9.56,0.5,0
0.51629969657545,1914,9.57,0,0
0.79544298440722,1915,9.57,0.5,0
0.45944915877538,1916,9.58,0,0
0.87552411767838,1917,9.58,0.5,0
0.49920450415637,1918,9.59,0,0
0.61604757455912,1919,9.59,0.5,0
0.45478321836345,1920,9.6,0,0
0.72010766949393,1921,9.6,0.5,0
0.54542177423668,1922,9.61,0,0
0.68607931521885,1923,9.61,0.5,0
0.38831962494685,1924,9.62,0,0
0.7234309889155,1925,9.62,0.5,0
0.48575672323584,1926,9.63,0,0
0.67864411704362,1927,9.63,0.5,0
0.35964246234966,1928,9.64,0,0
0.76653653224054,1929,9.64,0.5,0
0.4786148117585,1930,9.65,0,0
0.64715071768958,1931,9.65,0.5,0
0.43387440265811,1932,9.66,0,0
0.89491513520925,1933,9.66,0.5,0
0.54141697598332,1934,9.67,0,0
0.77791570653428,1935,9.67,0.5,0
0.41188106329883,1936,9.68,0,0
0.89660742692127,1937,9.68,0.5,0
0.4190942133828,1938,9.69,0,0
0.56618789359132,1939,9.69,0.5,0
0.50923175893665,1940,9.7,0,0
0.79005368078144,1941,9.7,0.5,0
0.56672771784851,1942,9.71,0,0
0.58999855563996,1943,9.71,0.5,0
0.36624556034754,1944,9.72,0,0
0.77422480850891,1945,9.72,0.5,0
0.56328923233198,1946,9.73,0,0
0.54520619583979,1947,9.73,0.5,0
0.42242837537093,1948,9.74,0,0
0.90117897626373,1949,9.74,0.5,0
0.4944428580107,1950,9.75,0,0
0.76821289112338,1951,9.75,0.5,0
0.43882728142925,1952,9.76,0,0
0.68632204841018,1953,9.76,0.5,0
0.54392956320602,1954,9.77,0,0
0.5488621651076,1955,9.77,0.5,0
0.50417810306753,1956,9.78,0,0
0.88306156662602,1957,9.78,0.5,0
0.51111606553758,1958,9.79,0,0
0.87023877390032,1959,9.79,0.5,0
0.42552998200612,1960,9.8,0,0
0.55819321218993,1961,9.8,0.5,0
0.36330667728527,1962,9.81,0,0
0.71194243335349,1963,9.81,0.5,0
0.38713943629242,1964,9.82,0,0
0.84039358792636,1965,9.82,0.5,0
0.52765924894065,1966,9.83,0,0
0.63787607919692,1967,9.83,0.5,0
0.36635918974042,1968,9.84,0,0
0.66903735440499,1969,9.84,0.5,0
0.59581598804228,1970,9.85,0,0
0.62980320315976,1971,9.85,0.5,0
0.46299695794054,1972,9.86,0,0
0.81014535863609,1973,9.86,0.5,0
0.3877041083322,1974,9.87,0,0
0.73115380876943,1975,9.87,0.5,0
0.42772798761528,1976,9.88,0,0
0.71191554045194,1977,9.88,0.5,0
0.43557790540538,1978,9.89,0,0
0.78906661416442,1979,9.89,0.5,0
0.58482339335486,1980,9.9,0,0
0.79336148827098,1981,9.9,0.5,0
0.38445053891899,1982,9.91,0,0
0.7656525543328,1983,9.91,0.5,0
0.36854644007812,1984,9.92,0,0
0.62579579319151,1985,9.92,0.5,0
0.47994038239711,1986,9.93,0,0
0.84675865128462,1987,9.93,0.5,0
0.53533691939333,1988,9.94,0,0
0.78506924830012,1989,9.94,0.5,0
0.46323706175683,1990,9.95,0,0
0.64437911042253,1991,9.95,0.5,0
0.36929805221159,1992,9.96,0,0
0.67868829172786,1993,9.96,0.5,0
0.44985297998215,1994,9.97,0,0
0.87783531584909,1995,9.97,0.5,0
0.4046430320904,1996,9.98,0,0
0.793664520437,1997,9.98,0.5,0
0.46388607171282,1998,9.99,0,0
0.8833525136632,1999,9.99,0.5,0
0.55861834916061,2000,10,0,0
0.83288615716493,2001,10,0.5,0
1,2002,0.01,1,0
0.92485609265139,2003,0,1,0
0.85360107217554,2004,0.02,1,0
1,2005,0.03,1,0
0.87405612322967,2006,0.04,1,0
1,2007,0.05,1,0
0.97375482040149,2008,0.06,1,0
0.92112065139401,2009,0.07,1,0
1,2010,0.08,1,0
0.75945053580673,2011,0.09,1,0
0.75705609605488,2012,0.1,1,0
1,2013,0.11,1,0
0.96330416842423,2014,0.12,1,0
1,2015,0.13,1,0
1,2016,0.14,1,0
0.88336347151953,2017,0.15,1,0
1,2018,0.16,1,0
0.7709052986341,2019,0.17,1,0
0.88597821616431,2020,0.18,1,0
1,2021,0.19,1,0
0.98603862980892,2022,0.2,1,0
1,2023,0.21,1,0
0.96576886082572,2024,0.22,1,0
0.95839087527771,2025,0.23,1,0
0.80199104667457,2026,0.24,1,0
0.75487162986811,2027,0.25,1,0
1,2028,0.26,1,0
0.83778873904998,2029,0.27,1,0
1,2030,0.28,1,0
1,2031,0.29,1,0
0.81779844311213,2032,0.3,1,0
1,2033,0.31,1,0
0.86848250920572,2034,0.32,1,0
1,2035,0.33,1,0
0.90933617682734,2036,0.34,1,0
1,2037,0.35,1,0
1,2038,0.36,1,0
1,2039,0.37,1,0
1,2040,0.38,1,0
1,2041,0.39,1,0
1,2042,0.4,1,0
0.94286376956053,2043,0.41,1,0
0.80793508157649,2044,0.42,1,0
1,2045,0.43,1,0
1,2046,0.44,1,0
0.95669256151027,2047,0.45,1,0
0.88133220431609,2048,0.46,1,0
1,2049,0.47,1,0
1,2050,0.48,1,0
0.91287721918011,2051,0.49,1,0
1,2052,0.5,1,0
0.97061935812561,2053,0.51,1,0
1,2054,0.52,1,0
1,2055,0.53,1,0
0.96760776235559,2056,0.54,1,0
1,2057,0.55,1,0
1,2058,0.56,1,0
0.81585278051873,2059,0.57,1,0
0.89764209009875,2060,0.58,1,0
1,2061,0.59,1,0
1,2062,0.6,1,0
1,2063,0.61,1,0
0.998219970942,2064,0.62,1,0
0.89852851083944,2065,0.63,1,0
1,2066,0.64,1,0
1,2067,0.65,1,0
1,2068,0.66,1,0
0.86523803690159,2069,0.67,1,0
1,2070,0.68,1,0
0.9296506406149,2071,0.69,1,0
0.93659797834792,2072,0.7,1,0
0.98382853508373,2073,0.71,1,0
0.96011157902529,2074,0.72,1,0
0.94955611232001,2075,0.73,1,0
0.81744372376102,2076,0.74,1,0
1,2077,0.75,1,0
0.78086399171543,2078,0.76,1,0
1,2079,0.77,1,0
1,2080,0.78,1,0
0.81510248305302,2081,0.79,1,0
0.91086220865658,2082,0.8,1,0
0.84476521258634,2083,0.81,1,0
1,2084,0.82,1,0
0.78136825713,2085,0.83,1,0
1,2086,0.84,1,0
1,2087,0.85,1,0
1,2088,0.86,1,0
0.96627285696326,2089,0.87,1,0
1,2090,0.88,1,0
0.96122189556891,2091,0.89,1,0
0.95511933612774,2092,0.9,1,0
1,2093,0.91,1,0
0.93185128528311,2094,0.92,1,0
1,2095,0.93,1,0
1,2096,0.94,1,0
0.75408138429058,2097,0.95,1,0
1,2098,0.96,1,0
1,2099,0.97,1,0
0.96401386700076,2100,0.98,1,0
1,2101,0.99,1,0
1,2102,1,1,0
1,2103,1.01,1,0
0.97631922048682,2104,1.02,1,0
0.91433299892699,2105,1.03,1,0
0.80513997447336,2106,1.04,1,0
0.7967227286171,2107,1.05,1,0
1,2108,1.06,1,0
1,2109,1.07,1,0
1,2110,1.08,1,0
1,2111,1.09,1,0
0.83523960570776,2112,1.1,1,0
1,2113,1.11,1,0
0.81006337244134,2114,1.12,1,0
1,2115,1.13,1,0
0.98416583383038,2116,1.14,1,0
0.82129571812527,2117,1.15,1,0
1,2118,1.16,1,0
0.84765876423236,2119,1.17,1,0
1,2120,1.18,1,0
1,2121,1.19,1,0
0.91202135757142,2122,1.2,1,0
1,2123,1.21,1,0
1,2124,1.22,1,0
1,2125,1.23,1,0
0.95656516041541,2126,1.24,1,0
1,2127,1.25,1,0
1,2128,1.26,1,0
1,2129,1.27,1,0
1,2130,1.28,1,0
0.78199113054003,2131,1.29,1,0
0.80760115187105,2132,1.3,1,0
1,2133,1.31,1,0
0.97858804175244,2134,1.32,1,0
0.80996379124949,2135,1.33,1,0
1,2136,1.34,1,0
0.96867569699051,2137,1.35,1,0
0.9230360370759,2138,1.36,1,0
1,2139,1.37,1,0
1,2140,1.38,1,0
1,2141,1.39,1,0
1,2142,1.4,1,0
1,2143,1.41,1,0
0.88832177987288,2144,1.42,1,0
1,2145,1.43,1,0
0.98129638856552,2146,1.44,1,0
1,2147,1.45,1,0
1,2148,1.46,1,0
0.94073014160719,2149,1.47,1,0
1,2150,1.48,1,0
0.97572417356415,2151,1.49,1,0
0.91475180603023,2152,1.5,1,0
1,2153,1.51,1,0
1,2154,1.52,1,0
0.99790341559722,2155,1.53,1,0
1,2156,1.54,1,0
0.87217231430753,2157,1.55,1,0
0.86297247977325,2158,1.56,1,0
1,2159,1.57,1,0
0.88764389442528,2160,1.58,1,0
1,2161,1.59,1,0
0.83013521342146,2162,1.6,1,0
0.84832341235668,2163,1.61,1,0
0.8894989500963,2164,1.62,1,0
1,2165,1.63,1,0
0.8261846005404,2166,1.64,1,0
1,2167,1.65,1,0
0.83196342601267,2168,1.66,1,0
1,2169,1.67,1,0
1,2170,1.68,1,0
0.81935425403206,2171,1.69,1,0
0.9833146866127,2172,1.7,1,0
1,2173,1.71,1,0
0.85107270883658,2174,1.72,1,0
0.9745500997912,2175,1.73,1,0
0.78209219046084,2176,1.74,1,0
0.82686599487753,2177,1.75,1,0
0.9122335967601,2178,1.76,1,0
1,2179,1.77,1,0
1,2180,1.78,1,0
1,2181,1.79,1,0
0.97717604022482,2182,1.8,1,0
1,2183,1.81,1,0
1,2184,1.82,1,0
0.88469541540752,2185,1.83,1,0
0.86936183554704,2186,1.84,1,0
0.76385537288604,2187,1.85,1,0
